79790, 104, 1, 4096
79790, 91, 1, 4096
79790, 97, 1, 4096
79790, 102, 1, 4096
79790, 111, 1, 4096
79790, 99, 1, 4096
79790, 100, 1, 4096
79791, 136, 1, 4096
79791, 100, 1, 4096
79791, 102, 1, 4096
79791, 103, 1, 4096
79791, 104, 1, 4096
79791, 99, 1, 4096
79791, 102, 1, 4096
79791, 102, 1, 4096
79791, 101, 1, 4096
79791, 100, 1, 4096
79792, 101, 1, 4096
79792, 101, 1, 4096
79792, 138, 1, 4096
79792, 104, 1, 4096
79792, 103, 1, 4096
79792, 104, 1, 4096
79792, 112, 1, 4096
79792, 102, 1, 4096
79792, 100, 1, 4096
79793, 102, 1, 4096
79793, 100, 1, 4096
79793, 109, 1, 4096
79793, 114, 1, 4096
79793, 103, 1, 4096
79793, 136, 1, 4096
79793, 107, 1, 4096
79793, 90, 1, 4096
79793, 102, 1, 4096
79794, 99, 1, 4096
79794, 101, 1, 4096
79794, 102, 1, 4096
79794, 117, 1, 4096
79794, 105, 1, 4096
79794, 104, 1, 4096
79794, 105, 1, 4096
79794, 90, 1, 4096
79794, 144, 1, 4096
79795, 104, 1, 4096
79795, 103, 1, 4096
79795, 123, 1, 4096
79795, 106, 1, 4096
79795, 105, 1, 4096
79795, 105, 1, 4096
79795, 106, 1, 4096
79795, 106, 1, 4096
79795, 91, 1, 4096
79796, 98, 1, 4096
79796, 108, 1, 4096
79796, 147, 1, 4096
79796, 106, 1, 4096
79796, 100, 1, 4096
79796, 102, 1, 4096
79796, 106, 1, 4096
79811, 15193, 1, 4096
79812, 327, 1, 4096
79812, 178, 1, 4096
79812, 190, 1, 4096
79812, 191, 1, 4096
79813, 177, 1, 4096
79813, 168, 1, 4096
79813, 168, 1, 4096
79813, 134, 1, 4096
79813, 114, 1, 4096
79813, 111, 1, 4096
79813, 109, 1, 4096
79814, 92, 1, 4096
79814, 95, 1, 4096
79814, 101, 1, 4096
79814, 100, 1, 4096
79814, 98, 1, 4096
79814, 106, 1, 4096
79814, 101, 1, 4096
79814, 119, 1, 4096
79814, 101, 1, 4096
79815, 98, 1, 4096
79815, 99, 1, 4096
79815, 98, 1, 4096
79815, 96, 1, 4096
79815, 132, 1, 4096
79815, 136, 1, 4096
79815, 140, 1, 4096
79815, 120, 1, 4096
79815, 87, 1, 4096
79816, 95, 1, 4096
79816, 138, 1, 4096
79816, 103, 1, 4096
79816, 105, 1, 4096
79816, 98, 1, 4096
79816, 106, 1, 4096
79816, 120, 1, 4096
79816, 103, 1, 4096
79816, 103, 1, 4096
79817, 88, 1, 4096
79817, 99, 1, 4096
79817, 106, 1, 4096
79817, 90, 1, 4096
79817, 134, 1, 4096
79817, 99, 1, 4096
79817, 99, 1, 4096
79817, 99, 1, 4096
79817, 100, 1, 4096
79818, 101, 1, 4096
79818, 100, 1, 4096
79818, 103, 1, 4096
79818, 100, 1, 4096
79818, 102, 1, 4096
79818, 99, 1, 4096
79818, 98, 1, 4096
79818, 126, 1, 4096
79818, 108, 1, 4096
79819, 99, 1, 4096
79819, 102, 1, 4096
79819, 102, 1, 4096
79819, 102, 1, 4096
79819, 117, 1, 4096
79819, 103, 1, 4096
79819, 103, 1, 4096
79819, 104, 1, 4096
79819, 89, 1, 4096
79819, 99, 1, 4096
79820, 139, 1, 4096
79820, 103, 1, 4096
79820, 105, 1, 4096
79820, 102, 1, 4096
79820, 103, 1, 4096
79820, 102, 1, 4096
79820, 100, 1, 4096
79820, 103, 1, 4096
79820, 100, 1, 4096
79821, 105, 1, 4096
79821, 102, 1, 4096
79821, 110, 1, 4096
79821, 135, 1, 4096
79821, 104, 1, 4096
79821, 108, 1, 4096
79821, 106, 1, 4096
79821, 107, 1, 4096
79822, 534, 1, 4096
79822, 114, 1, 4096
79822, 111, 1, 4096
79822, 107, 1, 4096
79822, 104, 1, 4096
79822, 103, 1, 4096
79823, 104, 1, 4096
79823, 141, 1, 4096
79823, 103, 1, 4096
79823, 118, 1, 4096
79836, 12692, 1, 4096
79938, 102202, 1, 4096
80040, 102569, 1, 4096
80149, 108728, 1, 4096
80257, 107449, 1, 4096
80363, 106507, 1, 4096
80471, 107525, 1, 4096
80576, 105670, 1, 4096
80685, 108655, 1, 4096
80791, 105481, 1, 4096
80903, 112088, 1, 4096
81006, 102905, 1, 4096
81114, 108217, 1, 4096
81216, 102047, 1, 4096
81317, 101074, 1, 4096
81422, 104945, 1, 4096
81523, 101112, 1, 4096
81622, 99408, 1, 4096
81725, 102318, 1, 4096
81825, 100086, 1, 4096
81935, 110037, 1, 4096
82038, 103242, 1, 4096
82147, 108442, 1, 4096
82247, 100429, 1, 4096
82349, 102465, 1, 4096
82455, 105384, 1, 4096
82578, 123010, 1, 4096
82643, 64792, 1, 4096
82643, 712, 1, 4096
82644, 206, 1, 4096
82644, 188, 1, 4096
82644, 189, 1, 4096
82644, 171, 1, 4096
82644, 172, 1, 4096
82645, 170, 1, 4096
82645, 136, 1, 4096
82645, 114, 1, 4096
82645, 110, 1, 4096
82645, 110, 1, 4096
82645, 98, 1, 4096
82645, 95, 1, 4096
82645, 100, 1, 4096
82645, 102, 1, 4096
82646, 98, 1, 4096
82646, 99, 1, 4096
82646, 137, 1, 4096
82646, 91, 1, 4096
82646, 102, 1, 4096
82646, 99, 1, 4096
82646, 101, 1, 4096
82646, 99, 1, 4096
82646, 97, 1, 4096
82647, 100, 1, 4096
82647, 100, 1, 4096
82647, 101, 1, 4096
82647, 101, 1, 4096
82647, 117, 1, 4096
82647, 130, 1, 4096
82647, 103, 1, 4096
82647, 104, 1, 4096
82647, 99, 1, 4096
82648, 100, 1, 4096
82648, 98, 1, 4096
82648, 101, 1, 4096
82648, 98, 1, 4096
82648, 103, 1, 4096
82648, 102, 1, 4096
82648, 108, 1, 4096
82648, 98, 1, 4096
82648, 139, 1, 4096
82649, 108, 1, 4096
82649, 104, 1, 4096
82649, 105, 1, 4096
82649, 102, 1, 4096
82649, 106, 1, 4096
82649, 105, 1, 4096
82649, 100, 1, 4096
82649, 102, 1, 4096
82649, 103, 1, 4096
82649, 105, 1, 4096
82650, 108, 1, 4096
82650, 139, 1, 4096
82650, 102, 1, 4096
82650, 102, 1, 4096
82650, 106, 1, 4096
82650, 98, 1, 4096
82650, 99, 1, 4096
82650, 102, 1, 4096
82650, 103, 1, 4096
82651, 103, 1, 4096
82651, 112, 1, 4096
82651, 105, 1, 4096
82651, 106, 1, 4096
82658, 6791, 1, 4096
82715, 57203, 1, 4096
82715, 198, 1, 4096
82715, 118, 1, 4096
82715, 109, 1, 4096
82715, 106, 1, 4096
82716, 115, 1, 4096
82716, 105, 1, 4096
82716, 100, 1, 4096
82716, 98, 1, 4096
82716, 102, 1, 4096
82716, 95, 1, 4096
82716, 143, 1, 4096
82716, 99, 1, 4096
82716, 101, 1, 4096
82717, 127, 1, 4096
82717, 98, 1, 4096
82717, 98, 1, 4096
82717, 101, 1, 4096
82717, 96, 1, 4096
82717, 77, 1, 4096
82717, 98, 1, 4096
82717, 105, 1, 4096
82717, 100, 1, 4096
82718, 135, 1, 4096
82718, 127, 1, 4096
82718, 98, 1, 4096
82718, 102, 1, 4096
82718, 96, 1, 4096
82718, 101, 1, 4096
82718, 107, 1, 4096
82718, 83, 1, 4096
82718, 101, 1, 4096
82718, 100, 1, 4096
82719, 100, 1, 4096
82719, 118, 1, 4096
82719, 121, 1, 4096
82719, 102, 1, 4096
82719, 99, 1, 4096
82719, 116, 1, 4096
82719, 102, 1, 4096
82719, 106, 1, 4096
82719, 91, 1, 4096
82720, 116, 1, 4096
82720, 88, 1, 4096
82720, 103, 1, 4096
82720, 107, 1, 4096
82720, 102, 1, 4096
82720, 136, 1, 4096
82720, 100, 1, 4096
82720, 100, 1, 4096
82720, 101, 1, 4096
82721, 101, 1, 4096
82721, 101, 1, 4096
82721, 103, 1, 4096
82721, 101, 1, 4096
82721, 100, 1, 4096
82721, 107, 1, 4096
82721, 103, 1, 4096
82721, 103, 1, 4096
82721, 141, 1, 4096
82721, 107, 1, 4096
82722, 106, 1, 4096
82722, 102, 1, 4096
82722, 101, 1, 4096
82722, 103, 1, 4096
82722, 118, 1, 4096
82722, 106, 1, 4096
82722, 102, 1, 4096
82722, 106, 1, 4096
82722, 103, 1, 4096
82723, 101, 1, 4096
82723, 136, 1, 4096
82723, 107, 1, 4096
82723, 103, 1, 4096
82723, 103, 1, 4096
82723, 122, 1, 4096
82723, 110, 1, 4096
82723, 106, 1, 4096
82723, 103, 1, 4096
82724, 87, 1, 4096
82724, 107, 1, 4096
82724, 109, 1, 4096
82724, 104, 1, 4096
82724, 154, 1, 4096
82740, 16242, 1, 4096
83833, 1092978, 1, 4096
83834, 269, 1, 4096
83834, 167, 1, 4096
83834, 217, 1, 4096
83834, 208, 1, 4096
83834, 202, 1, 4096
83835, 203, 1, 4096
83835, 129, 1, 4096
83835, 127, 1, 4096
83835, 113, 1, 4096
83835, 142, 1, 4096
83835, 92, 1, 4096
83835, 98, 1, 4096
83835, 104, 1, 4096
83836, 108, 1, 4096
83836, 149, 1, 4096
83836, 107, 1, 4096
83836, 104, 1, 4096
83836, 101, 1, 4096
83836, 104, 1, 4096
83836, 87, 1, 4096
83836, 104, 1, 4096
83836, 137, 1, 4096
83837, 101, 1, 4096
83837, 105, 1, 4096
83837, 99, 1, 4096
83837, 100, 1, 4096
83837, 99, 1, 4096
83837, 102, 1, 4096
83837, 100, 1, 4096
83837, 101, 1, 4096
83837, 98, 1, 4096
83837, 100, 1, 4096
83838, 105, 1, 4096
83838, 136, 1, 4096
83838, 101, 1, 4096
83838, 99, 1, 4096
83838, 100, 1, 4096
83838, 144, 1, 4096
83838, 143, 1, 4096
83838, 143, 1, 4096
83839, 142, 1, 4096
83839, 145, 1, 4096
83839, 100, 1, 4096
83839, 98, 1, 4096
83839, 109, 1, 4096
83839, 141, 1, 4096
83839, 103, 1, 4096
83839, 97, 1, 4096
83840, 99, 1, 4096
83840, 104, 1, 4096
83840, 103, 1, 4096
83840, 99, 1, 4096
83840, 102, 1, 4096
83840, 102, 1, 4096
83840, 103, 1, 4096
83840, 104, 1, 4096
83840, 101, 1, 4096
83841, 136, 1, 4096
83841, 106, 1, 4096
83841, 103, 1, 4096
83841, 105, 1, 4096
83841, 105, 1, 4096
83841, 103, 1, 4096
83841, 107, 1, 4096
83841, 98, 1, 4096
83841, 110, 1, 4096
83842, 103, 1, 4096
83842, 106, 1, 4096
83842, 103, 1, 4096
83842, 137, 1, 4096
83842, 103, 1, 4096
83842, 104, 1, 4096
83842, 102, 1, 4096
83842, 106, 1, 4096
83842, 103, 1, 4096
83843, 103, 1, 4096
83843, 105, 1, 4096
83843, 111, 1, 4096
83843, 107, 1, 4096
83843, 112, 1, 4096
83843, 110, 1, 4096
83848, 5058, 1, 4096
84121, 272769, 1, 4096
84121, 291, 1, 4096
84121, 216, 1, 4096
84122, 213, 1, 4096
84122, 196, 1, 4096
84122, 194, 1, 4096
84122, 192, 1, 4096
84122, 201, 1, 4096
84123, 134, 1, 4096
84123, 131, 1, 4096
84123, 125, 1, 4096
84123, 126, 1, 4096
84123, 102, 1, 4096
84123, 99, 1, 4096
84123, 97, 1, 4096
84123, 98, 1, 4096
84124, 98, 1, 4096
84124, 101, 1, 4096
84124, 100, 1, 4096
84124, 102, 1, 4096
84124, 87, 1, 4096
84124, 110, 1, 4096
84124, 94, 1, 4096
84124, 136, 1, 4096
84124, 103, 1, 4096
84125, 102, 1, 4096
84125, 108, 1, 4096
84125, 101, 1, 4096
84125, 103, 1, 4096
84125, 101, 1, 4096
84125, 99, 1, 4096
84125, 100, 1, 4096
84125, 102, 1, 4096
84125, 102, 1, 4096
84125, 103, 1, 4096
84126, 131, 1, 4096
84126, 101, 1, 4096
84126, 101, 1, 4096
84126, 100, 1, 4096
84126, 100, 1, 4096
84126, 91, 1, 4096
84126, 102, 1, 4096
84126, 99, 1, 4096
84126, 101, 1, 4096
84127, 101, 1, 4096
84127, 105, 1, 4096
84127, 104, 1, 4096
84127, 141, 1, 4096
84127, 101, 1, 4096
84127, 105, 1, 4096
84127, 99, 1, 4096
84127, 103, 1, 4096
84127, 100, 1, 4096
84128, 101, 1, 4096
84128, 102, 1, 4096
84128, 110, 1, 4096
84128, 102, 1, 4096
84128, 106, 1, 4096
84128, 108, 1, 4096
84128, 173, 1, 4096
84128, 141, 1, 4096
84129, 143, 1, 4096
84129, 139, 1, 4096
84129, 139, 1, 4096
84129, 105, 1, 4096
84129, 103, 1, 4096
84129, 106, 1, 4096
84129, 105, 1, 4096
84129, 139, 1, 4096
84130, 122, 1, 4096
84130, 106, 1, 4096
84130, 135, 1, 4096
84130, 106, 1, 4096
84130, 90, 1, 4096
84130, 109, 1, 4096
84130, 106, 1, 4096
84130, 102, 1, 4096
84130, 107, 1, 4096
84131, 110, 1, 4096
84131, 109, 1, 4096
84131, 112, 1, 4096
84131, 121, 1, 4096
84133, 1983, 1, 4096
84250, 117247, 1, 4096
84261, 11242, 1, 4096
84264, 2835, 1, 4096
84267, 3005, 1, 4096
84268, 677, 1, 4096
84273, 5053, 1, 4096
84278, 5123, 1, 4096
84282, 3535, 1, 4096
84285, 3596, 1, 4096
84292, 7102, 1, 4096
84396, 103147, 1, 4096
84441, 45166, 1, 4096
84441, 626, 1, 4096
84442, 226, 1, 4096
84442, 201, 1, 4096
84442, 200, 1, 4096
84442, 188, 1, 4096
84443, 189, 1, 4096
84443, 190, 1, 4096
84443, 135, 1, 4096
84443, 131, 1, 4096
84443, 124, 1, 4096
84443, 130, 1, 4096
84443, 157, 1, 4096
84444, 161, 1, 4096
84444, 162, 1, 4096
84444, 142, 1, 4096
84444, 138, 1, 4096
84444, 101, 1, 4096
84444, 98, 1, 4096
84444, 92, 1, 4096
84444, 112, 1, 4096
84445, 97, 1, 4096
84445, 84, 1, 4096
84445, 99, 1, 4096
84445, 101, 1, 4096
84445, 134, 1, 4096
84445, 103, 1, 4096
84445, 116, 1, 4096
84445, 101, 1, 4096
84445, 105, 1, 4096
84446, 100, 1, 4096
84446, 86, 1, 4096
84446, 97, 1, 4096
84446, 98, 1, 4096
84446, 100, 1, 4096
84446, 102, 1, 4096
84446, 102, 1, 4096
84446, 138, 1, 4096
84446, 104, 1, 4096
84447, 103, 1, 4096
84447, 104, 1, 4096
84447, 99, 1, 4096
84447, 100, 1, 4096
84447, 102, 1, 4096
84447, 100, 1, 4096
84447, 99, 1, 4096
84447, 103, 1, 4096
84447, 102, 1, 4096
84447, 99, 1, 4096
84448, 135, 1, 4096
84448, 102, 1, 4096
84448, 99, 1, 4096
84448, 102, 1, 4096
84448, 100, 1, 4096
84448, 102, 1, 4096
84448, 102, 1, 4096
84448, 99, 1, 4096
84448, 102, 1, 4096
84449, 101, 1, 4096
84449, 101, 1, 4096
84449, 103, 1, 4096
84449, 134, 1, 4096
84449, 102, 1, 4096
84449, 101, 1, 4096
84449, 115, 1, 4096
84449, 104, 1, 4096
84449, 104, 1, 4096
84450, 109, 1, 4096
84450, 104, 1, 4096
84450, 88, 1, 4096
84450, 101, 1, 4096
84450, 101, 1, 4096
84450, 100, 1, 4096
84450, 137, 1, 4096
84450, 101, 1, 4096
84450, 104, 1, 4096
84452, 1508, 1, 4096
84452, 165, 1, 4096
84452, 125, 1, 4096
84452, 116, 1, 4096
84452, 138, 1, 4096
84453, 112, 1, 4096
84453, 107, 1, 4096
84453, 97, 1, 4096
84453, 104, 1, 4096
84453, 146, 1, 4096
84453, 116, 1, 4096
84453, 102, 1, 4096
84453, 106, 1, 4096
84454, 123, 1, 4096
84454, 90, 1, 4096
84454, 100, 1, 4096
84514, 59762, 1, 4096
84514, 249, 1, 4096
84514, 213, 1, 4096
84514, 181, 1, 4096
84514, 193, 1, 4096
84515, 200, 1, 4096
84515, 201, 1, 4096
84515, 137, 1, 4096
84515, 133, 1, 4096
84515, 130, 1, 4096
84515, 126, 1, 4096
84515, 100, 1, 4096
84516, 104, 1, 4096
84516, 101, 1, 4096
84516, 104, 1, 4096
84516, 98, 1, 4096
84516, 96, 1, 4096
84516, 148, 1, 4096
84516, 103, 1, 4096
84516, 106, 1, 4096
84516, 83, 1, 4096
84517, 96, 1, 4096
84517, 100, 1, 4096
84517, 98, 1, 4096
84517, 100, 1, 4096
84517, 91, 1, 4096
84517, 103, 1, 4096
84517, 100, 1, 4096
84517, 99, 1, 4096
84517, 135, 1, 4096
84518, 140, 1, 4096
84518, 109, 1, 4096
84518, 104, 1, 4096
84518, 99, 1, 4096
84518, 108, 1, 4096
84518, 102, 1, 4096
84518, 96, 1, 4096
84518, 100, 1, 4096
84518, 104, 1, 4096
84519, 110, 1, 4096
84519, 109, 1, 4096
84519, 138, 1, 4096
84519, 105, 1, 4096
84519, 105, 1, 4096
84519, 111, 1, 4096
84519, 93, 1, 4096
84519, 102, 1, 4096
84519, 106, 1, 4096
84520, 102, 1, 4096
84520, 98, 1, 4096
84520, 99, 1, 4096
84520, 107, 1, 4096
84520, 101, 1, 4096
84520, 138, 1, 4096
84520, 102, 1, 4096
84520, 102, 1, 4096
84520, 107, 1, 4096
84521, 158, 1, 4096
84521, 119, 1, 4096
84521, 109, 1, 4096
84521, 105, 1, 4096
84521, 108, 1, 4096
84521, 105, 1, 4096
84521, 105, 1, 4096
84521, 104, 1, 4096
84521, 141, 1, 4096
84522, 104, 1, 4096
84522, 119, 1, 4096
84523, 1277, 1, 4096
84523, 169, 1, 4096
84523, 155, 1, 4096
84524, 145, 1, 4096
84524, 141, 1, 4096
84524, 141, 1, 4096
84524, 168, 1, 4096
84524, 118, 1, 4096
84524, 98, 1, 4096
84528, 3407, 1, 4096
84528, 213, 1, 4096
84528, 150, 1, 4096
84528, 118, 1, 4096
84528, 135, 1, 4096
84528, 203, 1, 4096
85065, 536316, 1, 4096
85065, 267, 1, 4096
85065, 244, 1, 4096
85066, 212, 1, 4096
85066, 194, 1, 4096
85066, 198, 1, 4096
85066, 192, 1, 4096
85066, 139, 1, 4096
85066, 129, 1, 4096
85067, 130, 1, 4096
85067, 127, 1, 4096
85067, 116, 1, 4096
85067, 103, 1, 4096
85067, 108, 1, 4096
85067, 104, 1, 4096
85067, 101, 1, 4096
85067, 101, 1, 4096
85067, 99, 1, 4096
85068, 137, 1, 4096
85068, 100, 1, 4096
85068, 92, 1, 4096
85068, 101, 1, 4096
85068, 106, 1, 4096
85068, 104, 1, 4096
85068, 101, 1, 4096
85068, 102, 1, 4096
85068, 103, 1, 4096
85069, 98, 1, 4096
85069, 100, 1, 4096
85069, 99, 1, 4096
85069, 132, 1, 4096
85069, 100, 1, 4096
85069, 110, 1, 4096
85069, 94, 1, 4096
85069, 100, 1, 4096
85069, 103, 1, 4096
85070, 103, 1, 4096
85070, 100, 1, 4096
85070, 103, 1, 4096
85070, 101, 1, 4096
85070, 100, 1, 4096
85070, 101, 1, 4096
85070, 137, 1, 4096
85070, 104, 1, 4096
85070, 104, 1, 4096
85071, 95, 1, 4096
85071, 104, 1, 4096
85071, 104, 1, 4096
85071, 108, 1, 4096
85071, 102, 1, 4096
85071, 103, 1, 4096
85071, 105, 1, 4096
85071, 101, 1, 4096
85071, 101, 1, 4096
85072, 140, 1, 4096
85072, 107, 1, 4096
85072, 106, 1, 4096
85072, 105, 1, 4096
85072, 100, 1, 4096
85072, 104, 1, 4096
85072, 101, 1, 4096
85072, 102, 1, 4096
85072, 101, 1, 4096
85072, 103, 1, 4096
85073, 106, 1, 4096
85073, 106, 1, 4096
85073, 138, 1, 4096
85073, 105, 1, 4096
85073, 109, 1, 4096
85073, 107, 1, 4096
85073, 109, 1, 4096
85073, 100, 1, 4096
85074, 104, 1, 4096
85074, 105, 1, 4096
85074, 104, 1, 4096
85074, 104, 1, 4096
85074, 102, 1, 4096
85074, 108, 1, 4096
85074, 141, 1, 4096
85074, 106, 1, 4096
85074, 111, 1, 4096
85075, 111, 1, 4096
85079, 4653, 1, 4096
85653, 573906, 1, 4096
85754, 100461, 1, 4096
85864, 110311, 1, 4096
85967, 102823, 1, 4096
86071, 104242, 1, 4096
86189, 118074, 1, 4096
86289, 100111, 1, 4096
86290, 414, 1, 4096
86290, 193, 1, 4096
86290, 191, 1, 4096
86290, 178, 1, 4096
86290, 169, 1, 4096
86291, 169, 1, 4096
86291, 168, 1, 4096
86291, 134, 1, 4096
86291, 113, 1, 4096
86291, 111, 1, 4096
86291, 93, 1, 4096
86291, 144, 1, 4096
86292, 162, 1, 4096
86292, 162, 1, 4096
86292, 138, 1, 4096
86292, 124, 1, 4096
86292, 102, 1, 4096
86292, 94, 1, 4096
86292, 106, 1, 4096
86292, 94, 1, 4096
86292, 79, 1, 4096
86293, 98, 1, 4096
86293, 96, 1, 4096
86293, 99, 1, 4096
86293, 138, 1, 4096
86293, 102, 1, 4096
86293, 99, 1, 4096
86293, 100, 1, 4096
86293, 94, 1, 4096
86293, 103, 1, 4096
86294, 97, 1, 4096
86294, 100, 1, 4096
86294, 102, 1, 4096
86294, 99, 1, 4096
86294, 98, 1, 4096
86294, 97, 1, 4096
86294, 137, 1, 4096
86294, 117, 1, 4096
86294, 102, 1, 4096
86295, 103, 1, 4096
86295, 102, 1, 4096
86295, 85, 1, 4096
86295, 100, 1, 4096
86295, 101, 1, 4096
86295, 103, 1, 4096
86295, 99, 1, 4096
86295, 103, 1, 4096
86295, 96, 1, 4096
86296, 135, 1, 4096
86296, 101, 1, 4096
86296, 100, 1, 4096
86296, 100, 1, 4096
86296, 97, 1, 4096
86296, 100, 1, 4096
86296, 103, 1, 4096
86296, 103, 1, 4096
86296, 99, 1, 4096
86296, 101, 1, 4096
86297, 100, 1, 4096
86297, 103, 1, 4096
86297, 131, 1, 4096
86297, 102, 1, 4096
86297, 97, 1, 4096
86297, 102, 1, 4096
86297, 108, 1, 4096
86297, 101, 1, 4096
86297, 101, 1, 4096
86298, 103, 1, 4096
86298, 101, 1, 4096
86298, 103, 1, 4096
86298, 101, 1, 4096
86298, 100, 1, 4096
86298, 132, 1, 4096
86298, 103, 1, 4096
86298, 97, 1, 4096
86298, 100, 1, 4096
86299, 110, 1, 4096
86299, 104, 1, 4096
86299, 106, 1, 4096
86299, 103, 1, 4096
86300, 1465, 1, 4096
86300, 161, 1, 4096
86301, 128, 1, 4096
86301, 113, 1, 4096
86301, 148, 1, 4096
86301, 134, 1, 4096
86301, 228, 1, 4096
86351, 50033, 1, 4096
86352, 228, 1, 4096
86352, 191, 1, 4096
86352, 189, 1, 4096
86352, 177, 1, 4096
86352, 172, 1, 4096
86352, 177, 1, 4096
86353, 134, 1, 4096
86353, 115, 1, 4096
86353, 143, 1, 4096
86353, 111, 1, 4096
86353, 93, 1, 4096
86353, 128, 1, 4096
86353, 97, 1, 4096
86353, 99, 1, 4096
86354, 102, 1, 4096
86354, 100, 1, 4096
86354, 101, 1, 4096
86354, 98, 1, 4096
86354, 90, 1, 4096
86354, 101, 1, 4096
86354, 133, 1, 4096
86354, 103, 1, 4096
86354, 98, 1, 4096
86354, 97, 1, 4096
86355, 103, 1, 4096
86355, 97, 1, 4096
86355, 99, 1, 4096
86355, 98, 1, 4096
86355, 101, 1, 4096
86355, 103, 1, 4096
86355, 103, 1, 4096
86355, 133, 1, 4096
86355, 137, 1, 4096
86356, 140, 1, 4096
86356, 138, 1, 4096
86356, 119, 1, 4096
86356, 88, 1, 4096
86356, 101, 1, 4096
86356, 99, 1, 4096
86356, 95, 1, 4096
86356, 155, 1, 4096
86357, 128, 1, 4096
86357, 105, 1, 4096
86357, 103, 1, 4096
86357, 137, 1, 4096
86357, 88, 1, 4096
86357, 103, 1, 4096
86357, 107, 1, 4096
86357, 102, 1, 4096
86358, 102, 1, 4096
86358, 101, 1, 4096
86358, 107, 1, 4096
86358, 106, 1, 4096
86358, 105, 1, 4096
86358, 109, 1, 4096
86358, 104, 1, 4096
86358, 151, 1, 4096
86358, 102, 1, 4096
86359, 103, 1, 4096
86359, 104, 1, 4096
86359, 104, 1, 4096
86359, 105, 1, 4096
86359, 107, 1, 4096
86359, 104, 1, 4096
86359, 102, 1, 4096
86359, 163, 1, 4096
86359, 114, 1, 4096
86360, 116, 1, 4096
86360, 143, 1, 4096
86360, 105, 1, 4096
86360, 105, 1, 4096
86360, 103, 1, 4096
86360, 108, 1, 4096
86360, 102, 1, 4096
86360, 108, 1, 4096
86360, 109, 1, 4096
86361, 226, 1, 4096
86362, 1115, 1, 4096
86362, 196, 1, 4096
86362, 130, 1, 4096
86362, 164, 1, 4096
86362, 120, 1, 4096
86363, 109, 1, 4096
86365, 2404, 1, 4096
86376, 11477, 1, 4096
86381, 4626, 1, 4096
86384, 2786, 1, 4096
86395, 10687, 1, 4096
86396, 1545, 1, 4096
86401, 4900, 1, 4096
86404, 2466, 1, 4096
86408, 4231, 1, 4096
86408, 242, 1, 4096
86408, 193, 1, 4096
86408, 173, 1, 4096
86409, 178, 1, 4096
86409, 180, 1, 4096
86409, 168, 1, 4096
86409, 135, 1, 4096
86409, 117, 1, 4096
86409, 111, 1, 4096
86409, 113, 1, 4096
86410, 91, 1, 4096
86410, 104, 1, 4096
86410, 135, 1, 4096
86410, 96, 1, 4096
86410, 94, 1, 4096
86410, 99, 1, 4096
86410, 97, 1, 4096
86410, 85, 1, 4096
86410, 98, 1, 4096
86411, 97, 1, 4096
86411, 223, 1, 4096
86411, 123, 1, 4096
86411, 141, 1, 4096
86411, 283, 1, 4096
86412, 205, 1, 4096
86412, 112, 1, 4096
86412, 110, 1, 4096
86412, 103, 1, 4096
86412, 107, 1, 4096
86412, 98, 1, 4096
86412, 118, 1, 4096
86412, 95, 1, 4096
86412, 105, 1, 4096
86413, 104, 1, 4096
86413, 98, 1, 4096
86413, 105, 1, 4096
86413, 136, 1, 4096
86413, 112, 1, 4096
86413, 104, 1, 4096
86413, 117, 1, 4096
86413, 84, 1, 4096
86413, 100, 1, 4096
86414, 100, 1, 4096
86414, 98, 1, 4096
86414, 100, 1, 4096
86414, 104, 1, 4096
86414, 153, 1, 4096
86414, 115, 1, 4096
86414, 145, 1, 4096
86414, 103, 1, 4096
86414, 101, 1, 4096
86415, 102, 1, 4096
86415, 103, 1, 4096
86415, 105, 1, 4096
86415, 109, 1, 4096
86415, 102, 1, 4096
86415, 104, 1, 4096
86415, 112, 1, 4096
86417, 1391, 1, 4096
86417, 159, 1, 4096
86417, 157, 1, 4096
86417, 143, 1, 4096
86417, 142, 1, 4096
86417, 104, 1, 4096
86417, 95, 1, 4096
86418, 103, 1, 4096
86418, 117, 1, 4096
86418, 234, 1, 4096
86418, 105, 1, 4096
86418, 104, 1, 4096
86418, 105, 1, 4096
86418, 100, 1, 4096
86419, 137, 1, 4096
86419, 124, 1, 4096
86419, 113, 1, 4096
86419, 88, 1, 4096
86419, 101, 1, 4096
86419, 103, 1, 4096
86419, 103, 1, 4096
86419, 112, 1, 4096
86419, 104, 1, 4096
86419, 101, 1, 4096
86420, 107, 1, 4096
86420, 102, 1, 4096
86420, 138, 1, 4096
86420, 103, 1, 4096
86420, 101, 1, 4096
86420, 106, 1, 4096
86420, 112, 1, 4096
86420, 104, 1, 4096
86421, 104, 1, 4096
86421, 106, 1, 4096
86429, 8475, 1, 4096
86569, 139619, 1, 4096
86676, 107264, 1, 4096
86826, 150081, 1, 4096
86959, 133164, 1, 4096
87090, 130540, 1, 4096
87192, 101705, 1, 4096
87334, 142595, 1, 4096
87443, 108687, 1, 4096
87545, 102421, 1, 4096
87651, 105420, 1, 4096
87751, 100589, 1, 4096
87853, 101990, 1, 4096
87959, 106087, 1, 4096
88068, 108934, 1, 4096
88168, 99211, 1, 4096
88277, 109779, 1, 4096
88377, 100108, 1, 4096
88479, 101943, 1, 4096
88583, 103671, 1, 4096
88727, 143905, 1, 4096
88727, 228, 1, 4096
