fio version 2 iolog
/dev/sda write 1641193472 4096
/dev/sda write 3382939648 4096
/dev/sda write 5181181952 4096
/dev/sda write 4169248768 4096
/dev/sda write 326811648 4096
/dev/sda write 1367326720 4096
/dev/sda write 655470592 4096
/dev/sda write 6662053888 4096
/dev/sda write 227192832 4096
/dev/sda write 4694728704 4096
/dev/sda write 5189206016 4096
/dev/sda write 202346496 4096
/dev/sda write 2530447360 4096
/dev/sda write 311029760 4096
/dev/sda write 5198753792 4096
/dev/sda write 7823237120 4096
/dev/sda write 2628190208 4096
/dev/sda write 6568837120 4096
/dev/sda write 834646016 4096
/dev/sda write 2410958848 4096
/dev/sda write 823848960 4096
/dev/sda write 7393837056 4096
/dev/sda write 2213412864 4096
/dev/sda write 189538304 4096
/dev/sda write 4376457216 4096
/dev/sda write 8136806400 4096
/dev/sda write 1948672000 4096
/dev/sda write 5092995072 4096
/dev/sda write 6366097408 4096
/dev/sda write 298885120 4096
/dev/sda write 3050385408 4096
/dev/sda write 6779736064 4096
/dev/sda write 5866131456 4096
/dev/sda write 1704988672 4096
/dev/sda write 4354646016 4096
/dev/sda write 616914944 4096
/dev/sda write 8546058240 4096
/dev/sda write 6998192128 4096
/dev/sda write 2707193856 4096
/dev/sda write 3927195648 4096
/dev/sda write 4148383744 4096
/dev/sda write 2621030400 4096
/dev/sda write 7925121024 4096
/dev/sda write 4338298880 4096
/dev/sda write 2932531200 4096
/dev/sda write 1048997888 4096
/dev/sda write 3362402304 4096
/dev/sda write 3381407744 4096
/dev/sda write 4245041152 4096
/dev/sda write 7745617920 4096
/dev/sda write 7576358912 4096
/dev/sda write 5712228352 4096
/dev/sda write 154656768 4096
/dev/sda write 6874271744 4096
/dev/sda write 167849984 4096
/dev/sda write 5431427072 4096
/dev/sda write 4090744832 4096
/dev/sda write 6508269568 4096
/dev/sda write 8357711872 4096
/dev/sda write 4047425536 4096
/dev/sda write 1332174848 4096
/dev/sda write 6309429248 4096
/dev/sda write 827949056 4096
/dev/sda write 2342256640 4096
/dev/sda write 568229888 4096
/dev/sda write 4230569984 4096
/dev/sda write 5199708160 4096
/dev/sda write 5115912192 4096
/dev/sda write 2107883520 4096
/dev/sda write 4074467328 4096
/dev/sda write 727396352 4096
/dev/sda write 2862526464 4096
/dev/sda write 6416875520 4096
/dev/sda write 2791985152 4096
/dev/sda write 4199088128 4096
/dev/sda write 3496574976 4096
/dev/sda write 3488333824 4096
/dev/sda write 2181709824 4096
/dev/sda write 3398905856 4096
/dev/sda write 7882973184 4096
/dev/sda write 7509028864 4096
/dev/sda write 2522816512 4096
/dev/sda write 3542716416 4096
/dev/sda write 6911307776 4096
/dev/sda write 3941842944 4096
/dev/sda write 5123887104 4096
/dev/sda write 4710309888 4096
/dev/sda write 2152710144 4096
/dev/sda write 8191533056 4096
/dev/sda write 893202432 4096
/dev/sda write 1909747712 4096
/dev/sda write 1976213504 4096
/dev/sda write 5668323328 4096
/dev/sda write 1834254336 4096
/dev/sda write 8236929024 4096
/dev/sda write 4764540928 4096
/dev/sda write 869666816 4096
/dev/sda write 4238532608 4096
/dev/sda write 4556255232 4096
/dev/sda write 913100800 4096
/dev/sda write 1200246784 4096
/dev/sda write 2771677184 4096
/dev/sda write 1564508160 4096
/dev/sda write 7903604736 4096
/dev/sda write 7427538944 4096
/dev/sda write 1321410560 4096
/dev/sda write 985534464 4096
/dev/sda write 1502523392 4096
/dev/sda write 5088108544 4096
/dev/sda write 1189269504 4096
/dev/sda write 8197992448 4096
/dev/sda write 5487558656 4096
/dev/sda write 7583375360 4096
/dev/sda write 4160970752 4096
/dev/sda write 1033154560 4096
/dev/sda write 7397072896 4096
/dev/sda write 4551622656 4096
/dev/sda write 5881667584 4096
/dev/sda write 1570693120 4096
/dev/sda write 3642273792 4096
/dev/sda write 1763987456 4096
/dev/sda write 3278942208 4096
/dev/sda write 3749019648 4096
/dev/sda write 2981003264 4096
/dev/sda write 3060350976 4096
/dev/sda write 3370881024 4096
/dev/sda write 5041401856 4096
/dev/sda write 6706364416 4096
/dev/sda write 1709694976 4096
/dev/sda write 3571957760 4096
/dev/sda write 2726834176 4096
/dev/sda write 8493662208 4096
/dev/sda write 2823901184 4096
/dev/sda write 2316972032 4096
/dev/sda write 7124672512 4096
/dev/sda write 7426297856 4096
/dev/sda write 3540357120 4096
/dev/sda write 1868107776 4096
/dev/sda write 111144960 4096
/dev/sda write 5152002048 4096
/dev/sda write 8335540224 4096
/dev/sda write 2345824256 4096
/dev/sda write 4443074560 4096
/dev/sda write 7984930816 4096
/dev/sda write 3850678272 4096
/dev/sda write 7006904320 4096
/dev/sda write 2473545728 4096
/dev/sda write 1749254144 4096
/dev/sda write 5359321088 4096
/dev/sda write 1777909760 4096
/dev/sda write 7828164608 4096
/dev/sda write 2249543680 4096
/dev/sda write 6122405888 4096
/dev/sda write 6070349824 4096
/dev/sda write 7207571456 4096
/dev/sda write 6588608512 4096
/dev/sda write 3389218816 4096
/dev/sda write 8137834496 4096
/dev/sda write 7309975552 4096
/dev/sda write 3578298368 4096
/dev/sda write 5529829376 4096
/dev/sda write 6964666368 4096
/dev/sda write 4444737536 4096
/dev/sda write 4288745472 4096
/dev/sda write 6975664128 4096
/dev/sda write 3564630016 4096
/dev/sda write 8295686144 4096
/dev/sda write 5862322176 4096
/dev/sda write 5000331264 4096
/dev/sda write 532602880 4096
/dev/sda write 5201252352 4096
/dev/sda write 2294358016 4096
/dev/sda write 6828843008 4096
/dev/sda write 3907649536 4096
/dev/sda write 8001212416 4096
/dev/sda write 3582267392 4096
/dev/sda write 1964232704 4096
/dev/sda write 7836418048 4096
/dev/sda write 7971131392 4096
/dev/sda write 2912423936 4096
/dev/sda write 5915103232 4096
/dev/sda write 1714290688 4096
/dev/sda write 5673328640 4096
/dev/sda write 4312883200 4096
/dev/sda write 929603584 4096
/dev/sda write 2489970688 4096
/dev/sda write 1140400128 4096
/dev/sda write 6727958528 4096
/dev/sda write 5426618368 4096
/dev/sda write 945680384 4096
/dev/sda write 3831644160 4096
/dev/sda write 267845632 4096
/dev/sda write 5780967424 4096
/dev/sda write 4072751104 4096
/dev/sda write 1872855040 4096
/dev/sda write 6808252416 4096
/dev/sda write 604332032 4096
/dev/sda write 3441991680 4096
/dev/sda write 932618240 4096
/dev/sda write 8511787008 4096
/dev/sda write 4440584192 4096
/dev/sda write 7234269184 4096
/dev/sda write 3138146304 4096
/dev/sda write 4457689088 4096
/dev/sda write 7905710080 4096
/dev/sda write 4931674112 4096
/dev/sda write 85827584 4096
/dev/sda write 3681951744 4096
/dev/sda write 2308689920 4096
/dev/sda write 7542292480 4096
/dev/sda write 5640404992 4096
/dev/sda write 7801540608 4096
/dev/sda write 2852950016 4096
/dev/sda write 3869941760 4096
/dev/sda write 2846957568 4096
/dev/sda write 543551488 4096
/dev/sda write 7057104896 4096
/dev/sda write 5965623296 4096
/dev/sda write 4964495360 4096
/dev/sda write 7282028544 4096
/dev/sda write 1069379584 4096
/dev/sda write 5451071488 4096
/dev/sda write 7515885568 4096
/dev/sda write 7434706944 4096
/dev/sda write 3125317632 4096
/dev/sda write 3399888896 4096
/dev/sda write 4186882048 4096
/dev/sda write 6218891264 4096
/dev/sda write 2654625792 4096
/dev/sda write 3404304384 4096
/dev/sda write 2610819072 4096
/dev/sda write 8396365824 4096
/dev/sda write 2017038336 4096
/dev/sda write 6343450624 4096
/dev/sda write 4400455680 4096
/dev/sda write 7698657280 4096
/dev/sda write 4405501952 4096
/dev/sda write 5639827456 4096
/dev/sda write 8367509504 4096
/dev/sda write 6114193408 4096
/dev/sda write 5506154496 4096
/dev/sda write 6347501568 4096
/dev/sda write 6832705536 4096
/dev/sda write 1010802688 4096
/dev/sda write 250552320 4096
/dev/sda write 7272030208 4096
/dev/sda write 4950052864 4096
/dev/sda write 5157040128 4096
/dev/sda write 6439669760 4096
/dev/sda write 7027367936 4096
/dev/sda write 7540477952 4096
/dev/sda write 806551552 4096
/dev/sda write 2541572096 4096
/dev/sda write 3086102528 4096
/dev/sda write 2103517184 4096
/dev/sda write 4056133632 4096
/dev/sda write 3251748864 4096
/dev/sda write 5342191616 4096
/dev/sda write 5206310912 4096
/dev/sda write 4781359104 4096
/dev/sda write 4600582144 4096
/dev/sda write 8097800192 4096
/dev/sda write 2445340672 4096
/dev/sda write 1723244544 4096
/dev/sda write 2071146496 4096
/dev/sda write 933617664 4096
/dev/sda write 3202207744 4096
/dev/sda write 2114023424 4096
/dev/sda write 927457280 4096
/dev/sda write 3423825920 4096
/dev/sda write 3113828352 4096
/dev/sda write 3581833216 4096
/dev/sda write 8345223168 4096
/dev/sda write 4449071104 4096
/dev/sda write 6885367808 4096
/dev/sda write 5523865600 4096
/dev/sda write 6546259968 4096
/dev/sda write 7577022464 4096
/dev/sda write 2012753920 4096
/dev/sda write 6045966336 4096
/dev/sda write 5599150080 4096
/dev/sda write 3169116160 4096
/dev/sda write 2883141632 4096
/dev/sda write 8027729920 4096
/dev/sda write 5791272960 4096
/dev/sda write 7070171136 4096
/dev/sda write 2026975232 4096
/dev/sda write 1076948992 4096
/dev/sda write 3511488512 4096
/dev/sda write 7634685952 4096
/dev/sda write 7078912000 4096
/dev/sda write 2425577472 4096
/dev/sda write 1933197312 4096
/dev/sda write 5690355712 4096
/dev/sda write 5972094976 4096
/dev/sda write 4018581504 4096
/dev/sda write 8566534144 4096
/dev/sda write 748326912 4096
/dev/sda write 2954903552 4096
/dev/sda write 7814021120 4096
/dev/sda write 984535040 4096
/dev/sda write 4392845312 4096
/dev/sda write 7634948096 4096
/dev/sda write 2422902784 4096
/dev/sda write 667033600 4096
/dev/sda write 193613824 4096
/dev/sda write 4820365312 4096
/dev/sda write 3127349248 4096
/dev/sda write 203599872 4096
/dev/sda write 7126999040 4096
/dev/sda write 5422288896 4096
/dev/sda write 2967576576 4096
/dev/sda write 2778656768 4096
/dev/sda write 5750312960 4096
/dev/sda write 6108168192 4096
/dev/sda write 1353449472 4096
/dev/sda write 4101976064 4096
/dev/sda write 426192896 4096
/dev/sda write 2713325568 4096
/dev/sda write 4568170496 4096
/dev/sda write 6794014720 4096
/dev/sda write 6426095616 4096
/dev/sda write 6893109248 4096
/dev/sda write 5201088512 4096
/dev/sda write 3239063552 4096
/dev/sda write 7784603648 4096
/dev/sda write 6821134336 4096
/dev/sda write 2000601088 4096
/dev/sda write 5432893440 4096
/dev/sda write 1585594368 4096
/dev/sda write 1873768448 4096
/dev/sda write 380715008 4096
/dev/sda write 420503552 4096
/dev/sda write 3584970752 4096
/dev/sda write 5607264256 4096
/dev/sda write 1656463360 4096
/dev/sda write 2753798144 4096
/dev/sda write 4387778560 4096
/dev/sda write 5397889024 4096
/dev/sda write 7360622592 4096
/dev/sda write 6911971328 4096
/dev/sda write 4110958592 4096
/dev/sda write 6488121344 4096
/dev/sda write 845537280 4096
/dev/sda write 3563216896 4096
/dev/sda write 6979604480 4096
/dev/sda write 8415137792 4096
/dev/sda write 2385973248 4096
/dev/sda write 7306125312 4096
/dev/sda write 3725758464 4096
/dev/sda write 5314678784 4096
/dev/sda write 2485374976 4096
/dev/sda write 6988800000 4096
/dev/sda write 55029760 4096
/dev/sda write 866930688 4096
/dev/sda write 7607549952 4096
/dev/sda write 3022270464 4096
/dev/sda write 2815918080 4096
/dev/sda write 1775046656 4096
/dev/sda write 358907904 4096
/dev/sda write 3409395712 4096
/dev/sda write 5493436416 4096
/dev/sda write 7716503552 4096
/dev/sda write 1668153344 4096
/dev/sda write 847917056 4096
/dev/sda write 389488640 4096
/dev/sda write 8260395008 4096
/dev/sda write 3426328576 4096
/dev/sda write 1269411840 4096
/dev/sda write 3720904704 4096
/dev/sda write 5513949184 4096
/dev/sda write 7449251840 4096
/dev/sda write 5235544064 4096
/dev/sda write 6865276928 4096
/dev/sda write 6078853120 4096
/dev/sda write 1123209216 4096
/dev/sda write 2213724160 4096
/dev/sda write 5344227328 4096
/dev/sda write 1095270400 4096
/dev/sda write 995958784 4096
/dev/sda write 5808943104 4096
/dev/sda write 5755772928 4096
/dev/sda write 2245435392 4096
/dev/sda write 5993050112 4096
/dev/sda write 8318435328 4096
/dev/sda write 3494965248 4096
/dev/sda write 6276562944 4096
/dev/sda write 4920156160 4096
/dev/sda write 3572277248 4096
/dev/sda write 4323848192 4096
/dev/sda write 3194806272 4096
/dev/sda write 919285760 4096
/dev/sda write 3471265792 4096
/dev/sda write 5377417216 4096
/dev/sda write 1104797696 4096
/dev/sda write 6867681280 4096
/dev/sda write 5375451136 4096
/dev/sda write 2342703104 4096
/dev/sda write 2935918592 4096
/dev/sda write 6545666048 4096
/dev/sda write 912863232 4096
/dev/sda write 1605648384 4096
/dev/sda write 6308458496 4096
/dev/sda write 1832251392 4096
/dev/sda write 7412396032 4096
/dev/sda write 8170332160 4096
/dev/sda write 6662471680 4096
/dev/sda write 2222141440 4096
/dev/sda write 4958781440 4096
/dev/sda write 1282670592 4096
/dev/sda write 857530368 4096
/dev/sda write 4075200512 4096
/dev/sda write 3558309888 4096
/dev/sda write 1390800896 4096
/dev/sda write 2626039808 4096
/dev/sda write 3040382976 4096
/dev/sda write 3403878400 4096
/dev/sda write 6589394944 4096
/dev/sda write 5371367424 4096
/dev/sda write 822013952 4096
/dev/sda write 1953828864 4096
/dev/sda write 5666672640 4096
/dev/sda write 378130432 4096
/dev/sda write 5711216640 4096
/dev/sda write 1355304960 4096
/dev/sda write 4791873536 4096
/dev/sda write 3184336896 4096
/dev/sda write 3836780544 4096
/dev/sda write 4055748608 4096
/dev/sda write 5879910400 4096
/dev/sda write 1569316864 4096
/dev/sda write 522481664 4096
/dev/sda write 586862592 4096
/dev/sda write 3077312512 4096
/dev/sda write 1631555584 4096
/dev/sda write 1964929024 4096
/dev/sda write 7120605184 4096
/dev/sda write 8073920512 4096
/dev/sda write 5306286080 4096
/dev/sda write 1237934080 4096
/dev/sda write 5740687360 4096
/dev/sda write 4411224064 4096
/dev/sda write 6786752512 4096
/dev/sda write 2309226496 4096
/dev/sda write 167120896 4096
/dev/sda write 3941765120 4096
/dev/sda write 5445369856 4096
/dev/sda write 7273570304 4096
/dev/sda write 3965030400 4096
/dev/sda write 221450240 4096
/dev/sda write 7265013760 4096
/dev/sda write 5093416960 4096
/dev/sda write 5125328896 4096
/dev/sda write 8444211200 4096
/dev/sda write 6022991872 4096
/dev/sda write 6174109696 4096
/dev/sda write 8317607936 4096
/dev/sda write 3107991552 4096
/dev/sda write 2841047040 4096
/dev/sda write 4890267648 4096
/dev/sda write 4656406528 4096
/dev/sda write 5969006592 4096
/dev/sda write 7108370432 4096
/dev/sda write 1258205184 4096
/dev/sda write 8243666944 4096
/dev/sda write 3528896512 4096
/dev/sda write 94904320 4096
/dev/sda write 1826279424 4096
/dev/sda write 5339373568 4096
/dev/sda write 720584704 4096
/dev/sda write 2349883392 4096
/dev/sda write 169242624 4096
/dev/sda write 8418676736 4096
/dev/sda write 2854744064 4096
/dev/sda write 1959702528 4096
/dev/sda write 8316051456 4096
/dev/sda write 6465560576 4096
/dev/sda write 6892859392 4096
/dev/sda write 7697653760 4096
/dev/sda write 556937216 4096
/dev/sda write 4929015808 4096
/dev/sda write 397275136 4096
/dev/sda write 6370844672 4096
/dev/sda write 3653898240 4096
/dev/sda write 3059392512 4096
/dev/sda write 4276011008 4096
/dev/sda write 1237127168 4096
/dev/sda write 2391650304 4096
/dev/sda write 7698161664 4096
/dev/sda write 3222835200 4096
/dev/sda write 7919599616 4096
/dev/sda write 8312115200 4096
/dev/sda write 422064128 4096
/dev/sda write 6624329728 4096
/dev/sda write 557850624 4096
/dev/sda write 6269435904 4096
/dev/sda write 3460304896 4096
/dev/sda write 5390233600 4096
/dev/sda write 117477376 4096
/dev/sda write 2470346752 4096
/dev/sda write 6571569152 4096
/dev/sda write 638861312 4096
/dev/sda write 5561614336 4096
/dev/sda write 5368119296 4096
/dev/sda write 2954219520 4096
/dev/sda write 3285180416 4096
/dev/sda write 7433424896 4096
/dev/sda write 4908486656 4096
/dev/sda write 2564476928 4096
/dev/sda write 335835136 4096
/dev/sda write 5724635136 4096
/dev/sda write 3127287808 4096
/dev/sda write 7112568832 4096
/dev/sda write 1228496896 4096
/dev/sda write 3967791104 4096
/dev/sda write 5845970944 4096
/dev/sda write 6537093120 4096
/dev/sda write 6096588800 4096
/dev/sda write 5407318016 4096
/dev/sda write 4496683008 4096
/dev/sda write 7528177664 4096
/dev/sda write 7926657024 4096
/dev/sda write 2132631552 4096
/dev/sda write 5381898240 4096
/dev/sda write 7713153024 4096
/dev/sda write 8162598912 4096
/dev/sda write 4933967872 4096
/dev/sda write 2460934144 4096
/dev/sda write 5483761664 4096
/dev/sda write 2570932224 4096
/dev/sda write 5249921024 4096
/dev/sda write 2813644800 4096
/dev/sda write 4819214336 4096
/dev/sda write 888967168 4096
/dev/sda write 5670862848 4096
/dev/sda write 1409097728 4096
/dev/sda write 2605842432 4096
/dev/sda write 6348840960 4096
/dev/sda write 5428965376 4096
/dev/sda write 5442015232 4096
/dev/sda write 1831993344 4096
/dev/sda write 5878415360 4096
/dev/sda write 5295476736 4096
/dev/sda write 1621626880 4096
/dev/sda write 6611804160 4096
/dev/sda write 2417364992 4096
/dev/sda write 7395241984 4096
/dev/sda write 4511019008 4096
/dev/sda write 3795746816 4096
/dev/sda write 1989357568 4096
/dev/sda write 7110139904 4096
/dev/sda write 5096538112 4096
/dev/sda write 6519115776 4096
/dev/sda write 6161637376 4096
/dev/sda write 1180082176 4096
/dev/sda write 4786659328 4096
/dev/sda write 1446035456 4096
/dev/sda write 2760806400 4096
/dev/sda write 8090066944 4096
/dev/sda write 5469442048 4096
/dev/sda write 8581025792 4096
/dev/sda write 6172753920 4096
/dev/sda write 4667146240 4096
/dev/sda write 2598174720 4096
/dev/sda write 8295505920 4096
/dev/sda write 4085067776 4096
/dev/sda write 4134359040 4096
/dev/sda write 1717710848 4096
/dev/sda write 2120036352 4096
/dev/sda write 661245952 4096
/dev/sda write 2158596096 4096
/dev/sda write 3244638208 4096
/dev/sda write 3548700672 4096
/dev/sda write 3906613248 4096
/dev/sda write 1748357120 4096
/dev/sda write 733310976 4096
/dev/sda write 1631993856 4096
/dev/sda write 2281291776 4096
/dev/sda write 3367919616 4096
/dev/sda write 5530451968 4096
/dev/sda write 119685120 4096
/dev/sda write 7835127808 4096
/dev/sda write 6138925056 4096
/dev/sda write 7760490496 4096
/dev/sda write 2840145920 4096
/dev/sda write 6930587648 4096
/dev/sda write 2710884352 4096
/dev/sda write 788938752 4096
/dev/sda write 273821696 4096
/dev/sda write 7879389184 4096
/dev/sda write 5240815616 4096
/dev/sda write 8391663616 4096
/dev/sda write 7374225408 4096
/dev/sda write 238223360 4096
/dev/sda write 7909326848 4096
/dev/sda write 6554439680 4096
/dev/sda write 4910870528 4096
/dev/sda write 4051271680 4096
/dev/sda write 6740660224 4096
/dev/sda write 6821269504 4096
/dev/sda write 6051065856 4096
/dev/sda write 4383629312 4096
/dev/sda write 3079106560 4096
/dev/sda write 998326272 4096
/dev/sda write 736161792 4096
/dev/sda write 4859363328 4096
/dev/sda write 8225554432 4096
/dev/sda write 6630936576 4096
/dev/sda write 2059661312 4096
/dev/sda write 4534833152 4096
/dev/sda write 296173568 4096
/dev/sda write 4360925184 4096
/dev/sda write 6371340288 4096
/dev/sda write 1753255936 4096
/dev/sda write 8143151104 4096
/dev/sda write 8011206656 4096
/dev/sda write 5323800576 4096
/dev/sda write 7574110208 4096
/dev/sda write 7345496064 4096
/dev/sda write 6199447552 4096
/dev/sda write 1507127296 4096
/dev/sda write 5608996864 4096
/dev/sda write 433627136 4096
/dev/sda write 5681913856 4096
/dev/sda write 746639360 4096
/dev/sda write 8482828288 4096
/dev/sda write 3847442432 4096
/dev/sda write 2798424064 4096
/dev/sda write 1752305664 4096
/dev/sda write 3905130496 4096
/dev/sda write 7719411712 4096
/dev/sda write 4020699136 4096
/dev/sda write 3057106944 4096
/dev/sda write 7499120640 4096
/dev/sda write 7422234624 4096
/dev/sda write 4301729792 4096
/dev/sda write 3717402624 4096
/dev/sda write 4636962816 4096
/dev/sda write 5671620608 4096
/dev/sda write 2984488960 4096
/dev/sda write 1032626176 4096
/dev/sda write 3030679552 4096
/dev/sda write 2043256832 4096
/dev/sda write 6087286784 4096
/dev/sda write 2121162752 4096
/dev/sda write 3333066752 4096
/dev/sda write 2426179584 4096
/dev/sda write 515899392 4096
/dev/sda write 1766248448 4096
/dev/sda write 6222946304 4096
/dev/sda write 8127332352 4096
/dev/sda write 4645715968 4096
/dev/sda write 4839292928 4096
/dev/sda write 5362335744 4096
/dev/sda write 1456533504 4096
/dev/sda write 7990882304 4096
/dev/sda write 7550717952 4096
/dev/sda write 8003424256 4096
/dev/sda write 8098004992 4096
/dev/sda write 7811534848 4096
/dev/sda write 3499823104 4096
/dev/sda write 3736195072 4096
/dev/sda write 1207611392 4096
/dev/sda write 5500145664 4096
/dev/sda write 3539656704 4096
/dev/sda write 4730372096 4096
/dev/sda write 720867328 4096
/dev/sda write 7435714560 4096
/dev/sda write 5329408000 4096
/dev/sda write 5898166272 4096
/dev/sda write 505184256 4096
/dev/sda write 2561822720 4096
/dev/sda write 5665771520 4096
/dev/sda write 4960600064 4096
/dev/sda write 2481065984 4096
/dev/sda write 617324544 4096
/dev/sda write 5479538688 4096
/dev/sda write 3382509568 4096
/dev/sda write 4668424192 4096
/dev/sda write 6278594560 4096
/dev/sda write 4657713152 4096
/dev/sda write 4172922880 4096
/dev/sda write 6180663296 4096
/dev/sda write 7020826624 4096
/dev/sda write 966676480 4096
/dev/sda write 7891116032 4096
/dev/sda write 3618562048 4096
/dev/sda write 7252660224 4096
/dev/sda write 5583462400 4096
/dev/sda write 1311182848 4096
/dev/sda write 6992654336 4096
/dev/sda write 8263229440 4096
/dev/sda write 6023204864 4096
/dev/sda write 4961026048 4096
/dev/sda write 4968734720 4096
/dev/sda write 3421310976 4096
/dev/sda write 5821952000 4096
/dev/sda write 8108339200 4096
/dev/sda write 952446976 4096
/dev/sda write 7374942208 4096
/dev/sda write 1750863872 4096
/dev/sda write 8081211392 4096
/dev/sda write 7720792064 4096
/dev/sda write 3756154880 4096
/dev/sda write 6692319232 4096
/dev/sda write 751702016 4096
/dev/sda write 2694643712 4096
/dev/sda write 5717151744 4096
/dev/sda write 1529147392 4096
/dev/sda write 8081408 4096
/dev/sda write 8457428992 4096
/dev/sda write 3806638080 4096
/dev/sda write 4191715328 4096
/dev/sda write 2337910784 4096
/dev/sda write 1195991040 4096
/dev/sda write 3166490624 4096
/dev/sda write 8353079296 4096
/dev/sda write 3908214784 4096
/dev/sda write 5655191552 4096
/dev/sda write 1415036928 4096
/dev/sda write 2812403712 4096
/dev/sda write 7105019904 4096
/dev/sda write 920023040 4096
/dev/sda write 2842873856 4096
/dev/sda write 5249081344 4096
/dev/sda write 1752997888 4096
/dev/sda write 3498070016 4096
/dev/sda write 489910272 4096
/dev/sda write 3379245056 4096
/dev/sda write 4717178880 4096
/dev/sda write 5682331648 4096
/dev/sda write 7272882176 4096
/dev/sda write 5484388352 4096
/dev/sda write 1094434816 4096
/dev/sda write 6799089664 4096
/dev/sda write 4804096000 4096
/dev/sda write 7698972672 4096
/dev/sda write 3387678720 4096
/dev/sda write 5450072064 4096
/dev/sda write 5490446336 4096
/dev/sda write 144674816 4096
/dev/sda write 3412979712 4096
/dev/sda write 400142336 4096
/dev/sda write 1821376512 4096
/dev/sda write 4964642816 4096
/dev/sda write 2910056448 4096
/dev/sda write 8395005952 4096
/dev/sda write 6884409344 4096
/dev/sda write 1851994112 4096
/dev/sda write 3391148032 4096
/dev/sda write 2075086848 4096
/dev/sda write 8234102784 4096
/dev/sda write 5468233728 4096
/dev/sda write 3862155264 4096
/dev/sda write 7406592000 4096
/dev/sda write 3747262464 4096
/dev/sda write 1721257984 4096
/dev/sda write 192253952 4096
/dev/sda write 3824521216 4096
/dev/sda write 5113688064 4096
/dev/sda write 8186511360 4096
/dev/sda write 7176744960 4096
/dev/sda write 1414963200 4096
/dev/sda write 3257847808 4096
/dev/sda write 4486733824 4096
/dev/sda write 4592058368 4096
/dev/sda write 4770697216 4096
/dev/sda write 2785890304 4096
/dev/sda write 720236544 4096
/dev/sda write 4744671232 4096
/dev/sda write 8409612288 4096
/dev/sda write 988475392 4096
/dev/sda write 5693980672 4096
/dev/sda write 139911168 4096
/dev/sda write 2844995584 4096
/dev/sda write 7657934848 4096
/dev/sda write 6773452800 4096
/dev/sda write 1198174208 4096
/dev/sda write 6986661888 4096
/dev/sda write 5733154816 4096
/dev/sda write 8437170176 4096
/dev/sda write 4763377664 4096
/dev/sda write 4353019904 4096
/dev/sda write 8396476416 4096
/dev/sda write 1630330880 4096
/dev/sda write 5121753088 4096
/dev/sda write 3575967744 4096
/dev/sda write 2967367680 4096
/dev/sda write 7468056576 4096
/dev/sda write 2419339264 4096
/dev/sda write 5451792384 4096
/dev/sda write 4424785920 4096
/dev/sda write 3064922112 4096
/dev/sda write 7073226752 4096
/dev/sda write 3924111360 4096
/dev/sda write 716427264 4096
/dev/sda write 6148870144 4096
/dev/sda write 2864013312 4096
/dev/sda write 6374621184 4096
/dev/sda write 7278845952 4096
/dev/sda write 656744448 4096
/dev/sda write 3255906304 4096
/dev/sda write 3931553792 4096
/dev/sda write 4688764928 4096
/dev/sda write 3690770432 4096
/dev/sda write 8225210368 4096
/dev/sda write 2024980480 4096
/dev/sda write 5743394816 4096
/dev/sda write 5603794944 4096
/dev/sda write 2492481536 4096
/dev/sda write 2696196096 4096
/dev/sda write 522096640 4096
/dev/sda write 4534837248 4096
/dev/sda write 5469143040 4096
/dev/sda write 6220095488 4096
/dev/sda write 2406191104 4096
/dev/sda write 5439426560 4096
/dev/sda write 618336256 4096
/dev/sda write 5952532480 4096
/dev/sda write 1894490112 4096
/dev/sda write 1039601664 4096
/dev/sda write 484810752 4096
/dev/sda write 2035032064 4096
/dev/sda write 3929845760 4096
/dev/sda write 3821195264 4096
/dev/sda write 4393422848 4096
/dev/sda write 1528045568 4096
/dev/sda write 8540123136 4096
/dev/sda write 5776494592 4096
/dev/sda write 5964668928 4096
/dev/sda write 5880180736 4096
/dev/sda write 5062688768 4096
/dev/sda write 2431815680 4096
/dev/sda write 941404160 4096
/dev/sda write 4548399104 4096
/dev/sda write 4772098048 4096
/dev/sda write 4749295616 4096
/dev/sda write 761004032 4096
/dev/sda write 3542945792 4096
/dev/sda write 3572764672 4096
/dev/sda write 7848529920 4096
/dev/sda write 3924611072 4096
/dev/sda write 2955264000 4096
/dev/sda write 1264812032 4096
/dev/sda write 2019737600 4096
/dev/sda write 2567548928 4096
/dev/sda write 4334227456 4096
/dev/sda write 2249883648 4096
/dev/sda write 3920158720 4096
/dev/sda write 2412347392 4096
/dev/sda write 370708480 4096
/dev/sda write 4056227840 4096
/dev/sda write 6112423936 4096
/dev/sda write 3455553536 4096
/dev/sda write 4739350528 4096
/dev/sda write 137400320 4096
/dev/sda write 7948677120 4096
/dev/sda write 667373568 4096
/dev/sda write 406474752 4096
/dev/sda write 5994348544 4096
/dev/sda write 3734458368 4096
/dev/sda write 1123598336 4096
/dev/sda write 5689839616 4096
/dev/sda write 6968295424 4096
/dev/sda write 4720889856 4096
/dev/sda write 854016000 4096
/dev/sda write 5100580864 4096
/dev/sda write 1826377728 4096
/dev/sda write 7119998976 4096
/dev/sda write 4539904000 4096
/dev/sda write 160276480 4096
/dev/sda write 98091008 4096
/dev/sda write 6727258112 4096
/dev/sda write 2327035904 4096
/dev/sda write 2912489472 4096
/dev/sda write 30695424 4096
/dev/sda write 3396390912 4096
/dev/sda write 8358125568 4096
/dev/sda write 2095378432 4096
/dev/sda write 6875217920 4096
/dev/sda write 926666752 4096
