230869, 220323, 1, 4096
231145, 276132, 1, 4096
231352, 207019, 1, 4096
231604, 251766, 1, 4096
231824, 220130, 1, 4096
232032, 207889, 1, 4096
232251, 218497, 1, 4096
232509, 258441, 1, 4096
232730, 220608, 1, 4096
233025, 295147, 1, 4096
233306, 281274, 1, 4096
233550, 243386, 1, 4096
233818, 268092, 1, 4096
234072, 254553, 1, 4096
234284, 211917, 1, 4096
234574, 289538, 1, 4096
234849, 275251, 1, 4096
235098, 248616, 1, 4096
235355, 257735, 1, 4096
235606, 250772, 1, 4096
235877, 270288, 1, 4096
236123, 246209, 1, 4096
236386, 262796, 1, 4096
236642, 256134, 1, 4096
236894, 252704, 1, 4096
237154, 259423, 1, 4096
237414, 259840, 1, 4096
237666, 252316, 1, 4096
237922, 256092, 1, 4096
238178, 256072, 1, 4096
238434, 256082, 1, 4096
238684, 249292, 1, 4096
238926, 242091, 1, 4096
239203, 276862, 1, 4096
239459, 256134, 1, 4096
239715, 256073, 1, 4096
239971, 256082, 1, 4096
240227, 256066, 1, 4096
240480, 253488, 1, 4096
240739, 258653, 1, 4096
240995, 256086, 1, 4096
241241, 246228, 1, 4096
241485, 243399, 1, 4096
241738, 253330, 1, 4096
242012, 273696, 1, 4096
242276, 263740, 1, 4096
242518, 242798, 1, 4096
242788, 269377, 1, 4096
243048, 260098, 1, 4096
243299, 250664, 1, 4096
243556, 257470, 1, 4096
243812, 256081, 1, 4096
244068, 256063, 1, 4096
244324, 256071, 1, 4096
244575, 251029, 1, 4096
244817, 241371, 1, 4096
245069, 252308, 1, 4096
245335, 265668, 1, 4096
245578, 243405, 1, 4096
245837, 259236, 1, 4096
246108, 270345, 1, 4096
246361, 253362, 1, 4096
246615, 253382, 1, 4096
246885, 270751, 1, 4096
247127, 241614, 1, 4096
247369, 241681, 1, 4096
247641, 272253, 1, 4096
247893, 252567, 1, 4096
248166, 272211, 1, 4096
248414, 248653, 1, 4096
248680, 266125, 1, 4096
248934, 253391, 1, 4096
249185, 250728, 1, 4096
249446, 261586, 1, 4096
249702, 256080, 1, 4096
249958, 256068, 1, 4096
250214, 256067, 1, 4096
250471, 256093, 1, 4096
250727, 256069, 1, 4096
250983, 256087, 1, 4096
251239, 256091, 1, 4096
251495, 256083, 1, 4096
251751, 256046, 1, 4096
251811, 59782, 1, 4096
251811, 376, 1, 4096
251811, 196, 1, 4096
251812, 190, 1, 4096
251812, 176, 1, 4096
251812, 190, 1, 4096
251836, 23661, 1, 4096
251953, 117096, 1, 4096
252062, 109540, 1, 4096
252166, 103813, 1, 4096
252315, 148824, 1, 4096
252417, 101956, 1, 4096
252519, 102322, 1, 4096
252660, 140975, 1, 4096
252775, 115095, 1, 4096
252925, 149660, 1, 4096
253031, 106392, 1, 4096
253183, 151565, 1, 4096
253288, 104546, 1, 4096
253413, 125487, 1, 4096
253520, 107079, 1, 4096
253619, 99067, 1, 4096
253792, 173066, 1, 4096
253961, 168986, 1, 4096
254106, 144736, 1, 4096
254269, 162938, 1, 4096
254452, 183102, 1, 4096
254686, 233923, 1, 4096
254877, 191445, 1, 4096
255057, 179183, 1, 4096
255290, 233400, 1, 4096
255503, 212752, 1, 4096
255681, 178053, 1, 4096
255848, 167529, 1, 4096
256022, 173222, 1, 4096
256195, 173081, 1, 4096
256429, 234132, 1, 4096
256617, 187801, 1, 4096
256803, 185942, 1, 4096
256992, 189558, 1, 4096
257211, 219245, 1, 4096
257385, 173506, 1, 4096
257613, 227908, 1, 4096
257789, 176295, 1, 4096
257978, 189041, 1, 4096
258153, 174988, 1, 4096
258369, 215787, 1, 4096
258550, 181026, 1, 4096
258725, 175318, 1, 4096
258899, 173220, 1, 4096
259119, 220129, 1, 4096
259304, 185527, 1, 4096
259538, 233934, 1, 4096
259740, 201261, 1, 4096
259938, 198453, 1, 4096
260172, 234136, 1, 4096
260384, 212086, 1, 4096
260641, 256526, 1, 4096
260824, 183353, 1, 4096
261009, 184528, 1, 4096
261201, 192457, 1, 4096
261372, 171230, 1, 4096
261546, 173393, 1, 4096
261739, 192738, 1, 4096
261928, 189264, 1, 4096
262115, 186796, 1, 4096
262298, 183541, 1, 4096
262478, 180048, 1, 4096
262690, 212180, 1, 4096
262870, 179849, 1, 4096
263090, 219823, 1, 4096
263263, 173064, 1, 4096
263507, 243405, 1, 4096
263705, 198038, 1, 4096
263878, 173462, 1, 4096
264058, 179512, 1, 4096
264231, 172950, 1, 4096
264408, 177353, 1, 4096
264581, 173147, 1, 4096
264752, 170445, 1, 4096
264981, 229196, 1, 4096
265171, 190037, 1, 4096
265354, 183680, 1, 4096
265575, 220082, 1, 4096
265779, 204843, 1, 4096
265984, 204094, 1, 4096
266186, 202914, 1, 4096
266377, 190995, 1, 4096
266550, 172770, 1, 4096
266729, 178721, 1, 4096
266941, 211641, 1, 4096
267109, 168392, 1, 4096
267287, 178247, 1, 4096
267479, 192055, 1, 4096
267654, 174324, 1, 4096
267877, 223744, 1, 4096
268091, 213385, 1, 4096
268307, 216287, 1, 4096
268480, 172711, 1, 4096
268653, 173135, 1, 4096
268822, 168643, 1, 4096
269027, 205834, 1, 4096
269237, 209940, 1, 4096
269421, 183838, 1, 4096
269594, 172964, 1, 4096
269819, 224413, 1, 4096
270066, 247674, 1, 4096
270260, 193187, 1, 4096
270438, 178227, 1, 4096
270644, 206509, 1, 4096
270829, 184469, 1, 4096
271062, 233370, 1, 4096
271275, 213073, 1, 4096
271470, 194695, 1, 4096
271664, 194312, 1, 4096
271898, 233365, 1, 4096
272131, 233310, 1, 4096
272343, 212052, 1, 4096
272526, 183246, 1, 4096
272716, 189450, 1, 4096
272928, 212431, 1, 4096
273101, 172948, 1, 4096
273311, 210193, 1, 4096
273519, 207322, 1, 4096
273759, 240585, 1, 4096
273974, 214596, 1, 4096
274149, 175130, 1, 4096
274322, 173220, 1, 4096
274495, 172561, 1, 4096
274723, 227764, 1, 4096
274904, 181060, 1, 4096
275104, 200244, 1, 4096
275273, 168822, 1, 4096
275446, 173254, 1, 4096
275656, 210133, 1, 4096
275823, 167314, 1, 4096
276057, 233961, 1, 4096
276241, 183517, 1, 4096
276426, 184972, 1, 4096
276633, 207233, 1, 4096
276813, 180144, 1, 4096
277005, 191582, 1, 4096
277249, 243797, 1, 4096
277487, 237849, 1, 4096
277680, 193748, 1, 4096
277851, 170576, 1, 4096
278044, 193169, 1, 4096
278259, 214609, 1, 4096
278475, 216066, 1, 4096
278717, 241917, 1, 4096
278946, 229709, 1, 4096
279218, 271291, 1, 4096
279451, 233341, 1, 4096
279665, 213648, 1, 4096
279911, 246410, 1, 4096
280133, 221842, 1, 4096
280372, 238962, 1, 4096
280646, 274375, 1, 4096
280879, 232986, 1, 4096
281120, 240829, 1, 4096
281354, 234008, 1, 4096
281583, 228284, 1, 4096
281814, 231859, 1, 4096
282052, 237829, 1, 4096
282286, 233798, 1, 4096
282549, 263429, 1, 4096
282774, 224675, 1, 4096
282985, 210561, 1, 4096
283202, 217614, 1, 4096
283421, 218514, 1, 4096
283672, 251557, 1, 4096
283946, 273890, 1, 4096
284200, 253506, 1, 4096
284451, 251341, 1, 4096
284685, 233967, 1, 4096
284919, 233369, 1, 4096
285191, 272538, 1, 4096
285466, 274555, 1, 4096
285677, 210848, 1, 4096
285890, 213519, 1, 4096
286142, 252421, 1, 4096
286375, 232513, 1, 4096
286594, 218511, 1, 4096
286827, 233336, 1, 4096
287061, 234119, 1, 4096
287321, 260075, 1, 4096
287571, 249953, 1, 4096
287794, 223203, 1, 4096
288029, 234265, 1, 4096
288306, 277842, 1, 4096
288569, 263116, 1, 4096
288781, 211901, 1, 4096
289001, 219753, 1, 4096
289236, 234911, 1, 4096
289476, 240061, 1, 4096
289734, 257869, 1, 4096
289951, 216509, 1, 4096
290164, 213764, 1, 4096
290378, 214048, 1, 4096
290591, 212377, 1, 4096
290845, 254491, 1, 4096
291103, 257881, 1, 4096
291344, 241250, 1, 4096
291630, 285990, 1, 4096
291911, 280961, 1, 4096
292186, 274387, 1, 4096
292408, 222401, 1, 4096
292637, 228462, 1, 4096
292849, 212779, 1, 4096
293115, 265074, 1, 4096
293380, 265366, 1, 4096
293623, 243407, 1, 4096
293857, 233957, 1, 4096
294101, 243364, 1, 4096
294336, 235285, 1, 4096
294555, 218898, 1, 4096
294774, 219045, 1, 4096
295027, 252642, 1, 4096
295286, 259532, 1, 4096
295501, 214971, 1, 4096
295740, 239301, 1, 4096
296001, 260883, 1, 4096
296255, 253450, 1, 4096
296471, 216121, 1, 4096
296691, 219587, 1, 4096
296944, 253916, 1, 4096
297167, 222157, 1, 4096
297432, 265268, 1, 4096
297642, 209848, 1, 4096
297876, 233783, 1, 4096
298103, 227705, 1, 4096
298316, 212801, 1, 4096
298604, 288381, 1, 4096
298817, 212698, 1, 4096
299029, 211616, 1, 4096
299307, 278165, 1, 4096
299561, 253905, 1, 4096
299780, 219431, 1, 4096
299995, 215140, 1, 4096
300226, 230583, 1, 4096
