64041, 177, 1, 4096
64041, 168, 1, 4096
64041, 137, 1, 4096
64041, 116, 1, 4096
64042, 111, 1, 4096
64042, 101, 1, 4096
64042, 95, 1, 4096
64042, 98, 1, 4096
64042, 100, 1, 4096
64042, 98, 1, 4096
64042, 133, 1, 4096
64042, 100, 1, 4096
64042, 105, 1, 4096
64042, 84, 1, 4096
64043, 99, 1, 4096
64043, 99, 1, 4096
64043, 99, 1, 4096
64043, 98, 1, 4096
64043, 99, 1, 4096
64043, 100, 1, 4096
64043, 102, 1, 4096
64043, 98, 1, 4096
64043, 137, 1, 4096
64044, 102, 1, 4096
64044, 99, 1, 4096
64044, 136, 1, 4096
64044, 135, 1, 4096
64044, 137, 1, 4096
64044, 136, 1, 4096
64044, 119, 1, 4096
64044, 89, 1, 4096
64045, 97, 1, 4096
64045, 107, 1, 4096
64045, 93, 1, 4096
64045, 134, 1, 4096
64045, 101, 1, 4096
64045, 99, 1, 4096
64045, 103, 1, 4096
64045, 103, 1, 4096
64045, 98, 1, 4096
64045, 103, 1, 4096
64046, 102, 1, 4096
64046, 103, 1, 4096
64046, 109, 1, 4096
64046, 104, 1, 4096
64046, 104, 1, 4096
64046, 137, 1, 4096
64046, 101, 1, 4096
64046, 103, 1, 4096
64046, 103, 1, 4096
64047, 105, 1, 4096
64047, 102, 1, 4096
64047, 106, 1, 4096
64047, 99, 1, 4096
64047, 100, 1, 4096
64047, 103, 1, 4096
64047, 106, 1, 4096
64047, 103, 1, 4096
64047, 135, 1, 4096
64048, 103, 1, 4096
64048, 108, 1, 4096
64048, 103, 1, 4096
64048, 106, 1, 4096
64048, 106, 1, 4096
64048, 107, 1, 4096
64048, 108, 1, 4096
64048, 104, 1, 4096
64048, 105, 1, 4096
64049, 105, 1, 4096
64049, 105, 1, 4096
64049, 138, 1, 4096
64049, 105, 1, 4096
64049, 106, 1, 4096
64051, 1549, 1, 4096
64051, 193, 1, 4096
64122, 71554, 1, 4096
64293, 170793, 1, 4096
64434, 140602, 1, 4096
64607, 172896, 1, 4096
64734, 127358, 1, 4096
64843, 108816, 1, 4096
64958, 115577, 1, 4096
65096, 137360, 1, 4096
65215, 118728, 1, 4096
65288, 73479, 1, 4096
65289, 582, 1, 4096
65289, 182, 1, 4096
65289, 174, 1, 4096
65289, 176, 1, 4096
65289, 171, 1, 4096
65290, 167, 1, 4096
65290, 168, 1, 4096
65290, 136, 1, 4096
65290, 115, 1, 4096
65290, 141, 1, 4096
65290, 94, 1, 4096
65290, 99, 1, 4096
65290, 98, 1, 4096
65291, 98, 1, 4096
65291, 99, 1, 4096
65291, 100, 1, 4096
65291, 97, 1, 4096
65291, 98, 1, 4096
65291, 83, 1, 4096
65291, 99, 1, 4096
65291, 97, 1, 4096
65291, 135, 1, 4096
65291, 97, 1, 4096
65292, 100, 1, 4096
65292, 99, 1, 4096
65292, 84, 1, 4096
65292, 98, 1, 4096
65292, 98, 1, 4096
65292, 101, 1, 4096
65292, 99, 1, 4096
65292, 99, 1, 4096
65292, 104, 1, 4096
65292, 101, 1, 4096
65293, 134, 1, 4096
65293, 103, 1, 4096
65293, 99, 1, 4096
65293, 100, 1, 4096
65293, 101, 1, 4096
65293, 100, 1, 4096
65293, 102, 1, 4096
65293, 103, 1, 4096
65293, 99, 1, 4096
65294, 102, 1, 4096
65294, 104, 1, 4096
65294, 94, 1, 4096
65294, 134, 1, 4096
65294, 103, 1, 4096
65294, 100, 1, 4096
65294, 104, 1, 4096
65294, 102, 1, 4096
65294, 109, 1, 4096
65295, 104, 1, 4096
65295, 103, 1, 4096
65295, 102, 1, 4096
65295, 104, 1, 4096
65295, 100, 1, 4096
65295, 105, 1, 4096
65295, 138, 1, 4096
65295, 102, 1, 4096
65295, 103, 1, 4096
65296, 103, 1, 4096
65296, 106, 1, 4096
65296, 104, 1, 4096
65296, 100, 1, 4096
65296, 102, 1, 4096
65296, 101, 1, 4096
65296, 102, 1, 4096
65296, 105, 1, 4096
65296, 101, 1, 4096
65297, 139, 1, 4096
65297, 105, 1, 4096
65297, 104, 1, 4096
65297, 101, 1, 4096
65297, 102, 1, 4096
65297, 102, 1, 4096
65297, 102, 1, 4096
65297, 103, 1, 4096
65297, 103, 1, 4096
65297, 102, 1, 4096
65298, 102, 1, 4096
65298, 107, 1, 4096
65300, 2696, 1, 4096
65301, 244, 1, 4096
65301, 209, 1, 4096
65361, 59741, 1, 4096
65472, 111227, 1, 4096
65601, 129206, 1, 4096
65728, 126876, 1, 4096
65832, 104260, 1, 4096
65934, 101518, 1, 4096
66085, 151328, 1, 4096
66186, 100663, 1, 4096
66359, 172798, 1, 4096
66459, 100373, 1, 4096
66632, 173092, 1, 4096
66632, 339, 1, 4096
66633, 190, 1, 4096
66633, 173, 1, 4096
66633, 168, 1, 4096
66633, 167, 1, 4096
66633, 175, 1, 4096
66634, 168, 1, 4096
66634, 136, 1, 4096
66634, 150, 1, 4096
66634, 115, 1, 4096
66634, 121, 1, 4096
66634, 98, 1, 4096
66634, 97, 1, 4096
66634, 97, 1, 4096
66634, 97, 1, 4096
66635, 100, 1, 4096
66635, 102, 1, 4096
66635, 99, 1, 4096
66635, 81, 1, 4096
66635, 100, 1, 4096
66635, 110, 1, 4096
66635, 103, 1, 4096
66635, 133, 1, 4096
66635, 106, 1, 4096
66636, 96, 1, 4096
66636, 101, 1, 4096
66636, 102, 1, 4096
66636, 101, 1, 4096
66636, 98, 1, 4096
66636, 102, 1, 4096
66636, 100, 1, 4096
66636, 101, 1, 4096
66636, 102, 1, 4096
66636, 103, 1, 4096
66637, 135, 1, 4096
66637, 101, 1, 4096
66637, 102, 1, 4096
66637, 99, 1, 4096
66637, 102, 1, 4096
66637, 99, 1, 4096
66637, 101, 1, 4096
66637, 101, 1, 4096
66637, 101, 1, 4096
66638, 100, 1, 4096
66638, 102, 1, 4096
66638, 101, 1, 4096
66638, 137, 1, 4096
66638, 99, 1, 4096
66638, 103, 1, 4096
66638, 104, 1, 4096
66638, 107, 1, 4096
66638, 101, 1, 4096
66639, 100, 1, 4096
66639, 101, 1, 4096
66639, 99, 1, 4096
66639, 103, 1, 4096
66639, 102, 1, 4096
66639, 100, 1, 4096
66639, 135, 1, 4096
66639, 102, 1, 4096
66639, 100, 1, 4096
66639, 106, 1, 4096
66640, 102, 1, 4096
66640, 100, 1, 4096
66640, 105, 1, 4096
66640, 105, 1, 4096
66640, 103, 1, 4096
66640, 103, 1, 4096
66640, 104, 1, 4096
66640, 104, 1, 4096
66640, 138, 1, 4096
66641, 104, 1, 4096
66641, 105, 1, 4096
66641, 103, 1, 4096
66641, 137, 1, 4096
66641, 138, 1, 4096
66641, 139, 1, 4096
66641, 140, 1, 4096
66642, 106, 1, 4096
66642, 106, 1, 4096
66643, 1881, 1, 4096
66644, 193, 1, 4096
66644, 155, 1, 4096
66662, 17843, 1, 4096
66761, 99238, 1, 4096
66861, 100039, 1, 4096
67009, 147487, 1, 4096
67175, 166513, 1, 4096
67324, 148565, 1, 4096
67468, 144864, 1, 4096
67617, 148552, 1, 4096
67721, 103716, 1, 4096
67869, 148398, 1, 4096
68000, 130573, 1, 4096
68122, 122504, 1, 4096
68248, 126004, 1, 4096
68315, 66241, 1, 4096
68315, 564, 1, 4096
68315, 194, 1, 4096
68315, 190, 1, 4096
68316, 170, 1, 4096
68316, 167, 1, 4096
68316, 185, 1, 4096
68316, 166, 1, 4096
68316, 134, 1, 4096
68316, 114, 1, 4096
68317, 140, 1, 4096
68317, 92, 1, 4096
68317, 100, 1, 4096
68317, 102, 1, 4096
68317, 97, 1, 4096
68317, 98, 1, 4096
68317, 95, 1, 4096
68317, 101, 1, 4096
68317, 100, 1, 4096
68318, 85, 1, 4096
68318, 104, 1, 4096
68318, 102, 1, 4096
68318, 139, 1, 4096
68318, 97, 1, 4096
68318, 101, 1, 4096
68318, 99, 1, 4096
68318, 100, 1, 4096
68318, 101, 1, 4096
68318, 102, 1, 4096
68319, 101, 1, 4096
68319, 98, 1, 4096
68319, 102, 1, 4096
68319, 102, 1, 4096
68319, 101, 1, 4096
68319, 136, 1, 4096
68319, 100, 1, 4096
68319, 99, 1, 4096
68319, 102, 1, 4096
68320, 102, 1, 4096
68320, 101, 1, 4096
68320, 102, 1, 4096
68320, 105, 1, 4096
68320, 101, 1, 4096
68320, 101, 1, 4096
68320, 101, 1, 4096
68320, 102, 1, 4096
68320, 134, 1, 4096
68321, 102, 1, 4096
68321, 102, 1, 4096
68321, 103, 1, 4096
68321, 114, 1, 4096
68321, 96, 1, 4096
68321, 113, 1, 4096
68321, 103, 1, 4096
68321, 102, 1, 4096
68321, 102, 1, 4096
68322, 106, 1, 4096
68322, 100, 1, 4096
68322, 136, 1, 4096
68322, 111, 1, 4096
68322, 101, 1, 4096
68322, 101, 1, 4096
68322, 106, 1, 4096
68322, 104, 1, 4096
68322, 103, 1, 4096
68323, 102, 1, 4096
68323, 104, 1, 4096
68323, 105, 1, 4096
68323, 103, 1, 4096
68323, 107, 1, 4096
68323, 136, 1, 4096
68323, 104, 1, 4096
68323, 103, 1, 4096
68323, 103, 1, 4096
68324, 103, 1, 4096
68324, 105, 1, 4096
68324, 105, 1, 4096
68324, 103, 1, 4096
68324, 105, 1, 4096
68324, 102, 1, 4096
68327, 2566, 1, 4096
68387, 60603, 1, 4096
68532, 144342, 1, 4096
68648, 116316, 1, 4096
68762, 114027, 1, 4096
68925, 163474, 1, 4096
69059, 133208, 1, 4096
69209, 150551, 1, 4096
69315, 105523, 1, 4096
69473, 157759, 1, 4096
69594, 121296, 1, 4096
69711, 117336, 1, 4096
69743, 31736, 1, 4096
69743, 213, 1, 4096
69743, 192, 1, 4096
69744, 189, 1, 4096
69744, 176, 1, 4096
69744, 176, 1, 4096
69744, 176, 1, 4096
69744, 133, 1, 4096
69744, 113, 1, 4096
69744, 111, 1, 4096
69745, 137, 1, 4096
69745, 115, 1, 4096
69745, 141, 1, 4096
69745, 165, 1, 4096
69745, 116, 1, 4096
69745, 98, 1, 4096
69745, 98, 1, 4096
69745, 98, 1, 4096
69746, 98, 1, 4096
69746, 86, 1, 4096
69746, 98, 1, 4096
69746, 100, 1, 4096
69746, 109, 1, 4096
69746, 92, 1, 4096
69746, 100, 1, 4096
69746, 99, 1, 4096
69746, 133, 1, 4096
69747, 101, 1, 4096
69747, 100, 1, 4096
69747, 105, 1, 4096
69747, 104, 1, 4096
69747, 105, 1, 4096
69747, 100, 1, 4096
69747, 101, 1, 4096
69747, 98, 1, 4096
69747, 104, 1, 4096
69747, 98, 1, 4096
69748, 99, 1, 4096
69748, 136, 1, 4096
69748, 105, 1, 4096
69748, 104, 1, 4096
69748, 103, 1, 4096
69748, 98, 1, 4096
69748, 98, 1, 4096
69748, 101, 1, 4096
69748, 102, 1, 4096
69749, 102, 1, 4096
69749, 102, 1, 4096
69749, 89, 1, 4096
69749, 107, 1, 4096
69749, 130, 1, 4096
69749, 103, 1, 4096
69749, 103, 1, 4096
69749, 105, 1, 4096
69750, 100, 1, 4096
69750, 103, 1, 4096
69750, 101, 1, 4096
69750, 100, 1, 4096
69750, 99, 1, 4096
69750, 105, 1, 4096
69750, 106, 1, 4096
69750, 104, 1, 4096
69750, 136, 1, 4096
69751, 98, 1, 4096
69751, 103, 1, 4096
69751, 101, 1, 4096
69751, 101, 1, 4096
69751, 103, 1, 4096
69751, 101, 1, 4096
69751, 101, 1, 4096
69751, 103, 1, 4096
69751, 104, 1, 4096
69751, 101, 1, 4096
69752, 104, 1, 4096
69752, 135, 1, 4096
69752, 104, 1, 4096
69752, 105, 1, 4096
69752, 106, 1, 4096
69752, 103, 1, 4096
69752, 105, 1, 4096
69752, 103, 1, 4096
69752, 106, 1, 4096
69753, 108, 1, 4096
69770, 17556, 1, 4096
69872, 101986, 1, 4096
69990, 117407, 1, 4096
70116, 126471, 1, 4096
70238, 121985, 1, 4096
70339, 101119, 1, 4096
70481, 142068, 1, 4096
70591, 109863, 1, 4096
70741, 150022, 1, 4096
70843, 102029, 1, 4096
70953, 109744, 1, 4096
71091, 138410, 1, 4096
71211, 120007, 1, 4096
71334, 123013, 1, 4096
71445, 110200, 1, 4096
71506, 61808, 1, 4096
71507, 327, 1, 4096
71507, 196, 1, 4096
71507, 194, 1, 4096
71507, 176, 1, 4096
71508, 176, 1, 4096
71508, 135, 1, 4096
71508, 118, 1, 4096
71508, 112, 1, 4096
71508, 110, 1, 4096
71508, 113, 1, 4096
71508, 96, 1, 4096
71508, 141, 1, 4096
71509, 147, 1, 4096
71509, 161, 1, 4096
71509, 162, 1, 4096
71509, 118, 1, 4096
71509, 98, 1, 4096
71509, 143, 1, 4096
71509, 166, 1, 4096
71510, 104, 1, 4096
71510, 93, 1, 4096
71510, 117, 1, 4096
71510, 99, 1, 4096
71510, 120, 1, 4096
71510, 108, 1, 4096
71510, 92, 1, 4096
71510, 98, 1, 4096
71510, 101, 1, 4096
71510, 101, 1, 4096
71511, 99, 1, 4096
71511, 98, 1, 4096
71511, 100, 1, 4096
71511, 103, 1, 4096
71511, 101, 1, 4096
71511, 102, 1, 4096
71511, 135, 1, 4096
71511, 103, 1, 4096
71511, 100, 1, 4096
71512, 102, 1, 4096
71512, 101, 1, 4096
71512, 102, 1, 4096
71512, 103, 1, 4096
71512, 101, 1, 4096
71512, 111, 1, 4096
71512, 96, 1, 4096
71512, 100, 1, 4096
71512, 103, 1, 4096
71513, 133, 1, 4096
71513, 101, 1, 4096
71513, 102, 1, 4096
71513, 106, 1, 4096
71513, 102, 1, 4096
71513, 110, 1, 4096
71513, 100, 1, 4096
71513, 102, 1, 4096
71513, 102, 1, 4096
71514, 103, 1, 4096
71514, 105, 1, 4096
71514, 99, 1, 4096
71514, 137, 1, 4096
71514, 105, 1, 4096
71514, 102, 1, 4096
71514, 103, 1, 4096
71514, 102, 1, 4096
71514, 102, 1, 4096
71515, 115, 1, 4096
71515, 107, 1, 4096
71515, 104, 1, 4096
71515, 105, 1, 4096
71515, 106, 1, 4096
71515, 104, 1, 4096
71515, 138, 1, 4096
71515, 106, 1, 4096
71515, 110, 1, 4096
71516, 104, 1, 4096
71516, 104, 1, 4096
71516, 105, 1, 4096
71524, 7916, 1, 4096
71569, 44959, 1, 4096
71684, 115845, 1, 4096
71831, 146820, 1, 4096
71964, 133106, 1, 4096
72115, 150481, 1, 4096
72263, 148150, 1, 4096
72388, 124843, 1, 4096
72546, 158526, 1, 4096
72674, 127439, 1, 4096
72801, 126992, 1, 4096
72938, 136882, 1, 4096
73013, 75547, 1, 4096
73014, 576, 1, 4096
73014, 195, 1, 4096
73014, 204, 1, 4096
73015, 169, 1, 4096
73015, 170, 1, 4096
73015, 189, 1, 4096
73015, 190, 1, 4096
73015, 135, 1, 4096
73015, 116, 1, 4096
73015, 110, 1, 4096
73016, 94, 1, 4096
73016, 96, 1, 4096
73016, 98, 1, 4096
73016, 98, 1, 4096
73016, 99, 1, 4096
73016, 101, 1, 4096
73016, 100, 1, 4096
73016, 223, 1, 4096
73017, 135, 1, 4096
73017, 135, 1, 4096
73017, 116, 1, 4096
73017, 102, 1, 4096
73017, 88, 1, 4096
73017, 94, 1, 4096
73017, 100, 1, 4096
73017, 99, 1, 4096
73017, 98, 1, 4096
73018, 98, 1, 4096
73018, 99, 1, 4096
73018, 129, 1, 4096
73018, 103, 1, 4096
73018, 99, 1, 4096
73018, 100, 1, 4096
73018, 99, 1, 4096
73018, 115, 1, 4096
73018, 101, 1, 4096
73019, 102, 1, 4096
73019, 103, 1, 4096
73019, 103, 1, 4096
73019, 88, 1, 4096
73019, 99, 1, 4096
73019, 137, 1, 4096
73019, 100, 1, 4096
73019, 122, 1, 4096
73019, 104, 1, 4096
73020, 102, 1, 4096
73020, 102, 1, 4096
73020, 89, 1, 4096
73020, 99, 1, 4096
73020, 101, 1, 4096
73020, 103, 1, 4096
73020, 102, 1, 4096
73020, 104, 1, 4096
73020, 138, 1, 4096
73020, 99, 1, 4096
73021, 103, 1, 4096
73021, 103, 1, 4096
73021, 107, 1, 4096
73021, 105, 1, 4096
73021, 108, 1, 4096
73021, 103, 1, 4096
73021, 103, 1, 4096
73021, 101, 1, 4096
73021, 104, 1, 4096
73022, 106, 1, 4096
73022, 138, 1, 4096
73022, 104, 1, 4096
73022, 106, 1, 4096
73022, 108, 1, 4096
73022, 105, 1, 4096
73022, 106, 1, 4096
73022, 105, 1, 4096
73022, 107, 1, 4096
73023, 106, 1, 4096
73023, 107, 1, 4096
73023, 104, 1, 4096
73023, 105, 1, 4096
73023, 142, 1, 4096
73025, 1567, 1, 4096
73025, 177, 1, 4096
73025, 120, 1, 4096
73025, 111, 1, 4096
73096, 71183, 1, 4096
73267, 170342, 1, 4096
73408, 141477, 1, 4096
73550, 141803, 1, 4096
73650, 100186, 1, 4096
73803, 153390, 1, 4096
73925, 121032, 1, 4096
74026, 101770, 1, 4096
74130, 103787, 1, 4096
74240, 109807, 1, 4096
74391, 150828, 1, 4096
74503, 112388, 1, 4096
74591, 87396, 1, 4096
74591, 220, 1, 4096
74591, 196, 1, 4096
74591, 191, 1, 4096
74591, 179, 1, 4096
74592, 171, 1, 4096
74592, 177, 1, 4096
74592, 138, 1, 4096
74592, 115, 1, 4096
74592, 112, 1, 4096
74592, 95, 1, 4096
74592, 103, 1, 4096
74592, 141, 1, 4096
74593, 162, 1, 4096
74593, 162, 1, 4096
74593, 139, 1, 4096
74593, 102, 1, 4096
74593, 99, 1, 4096
74593, 107, 1, 4096
74593, 124, 1, 4096
74593, 86, 1, 4096
74594, 97, 1, 4096
74594, 100, 1, 4096
74594, 101, 1, 4096
74594, 102, 1, 4096
74594, 100, 1, 4096
74594, 99, 1, 4096
74594, 100, 1, 4096
74594, 99, 1, 4096
74594, 97, 1, 4096
74595, 98, 1, 4096
74595, 136, 1, 4096
74595, 102, 1, 4096
74595, 104, 1, 4096
74595, 100, 1, 4096
74595, 104, 1, 4096
74595, 99, 1, 4096
74595, 101, 1, 4096
74595, 139, 1, 4096
74596, 120, 1, 4096
74596, 104, 1, 4096
74596, 102, 1, 4096
74596, 89, 1, 4096
74596, 133, 1, 4096
74596, 98, 1, 4096
74596, 100, 1, 4096
74596, 102, 1, 4096
74596, 99, 1, 4096
74597, 101, 1, 4096
74597, 114, 1, 4096
74597, 103, 1, 4096
74597, 100, 1, 4096
74597, 100, 1, 4096
74597, 104, 1, 4096
74597, 102, 1, 4096
74597, 136, 1, 4096
74597, 103, 1, 4096
74598, 105, 1, 4096
74598, 104, 1, 4096
74598, 106, 1, 4096
74598, 100, 1, 4096
74598, 101, 1, 4096
74598, 100, 1, 4096
74598, 106, 1, 4096
74598, 109, 1, 4096
74598, 97, 1, 4096
74598, 100, 1, 4096
74599, 142, 1, 4096
74599, 103, 1, 4096
74599, 102, 1, 4096
74599, 104, 1, 4096
74599, 103, 1, 4096
74599, 106, 1, 4096
74599, 111, 1, 4096
74599, 101, 1, 4096
74599, 104, 1, 4096
74600, 103, 1, 4096
74600, 105, 1, 4096
74600, 104, 1, 4096
74600, 137, 1, 4096
74600, 106, 1, 4096
74600, 111, 1, 4096
74619, 19145, 1, 4096
74721, 101884, 1, 4096
74852, 130798, 1, 4096
74996, 143516, 1, 4096
75155, 159879, 1, 4096
75299, 143514, 1, 4096
75434, 135042, 1, 4096
75535, 100977, 1, 4096
75714, 179484, 1, 4096
75865, 150916, 1, 4096
75973, 107878, 1, 4096
76129, 155392, 1, 4096
76201, 71932, 1, 4096
76201, 530, 1, 4096
76201, 215, 1, 4096
76202, 171, 1, 4096
76202, 169, 1, 4096
76202, 168, 1, 4096
76202, 168, 1, 4096
76202, 167, 1, 4096
76202, 136, 1, 4096
76203, 144, 1, 4096
76203, 112, 1, 4096
76203, 97, 1, 4096
76203, 99, 1, 4096
76203, 98, 1, 4096
76203, 102, 1, 4096
76203, 100, 1, 4096
76203, 99, 1, 4096
76203, 100, 1, 4096
76204, 97, 1, 4096
76204, 82, 1, 4096
76204, 100, 1, 4096
76204, 135, 1, 4096
76204, 100, 1, 4096
76204, 99, 1, 4096
76204, 100, 1, 4096
76204, 101, 1, 4096
76204, 97, 1, 4096
76204, 99, 1, 4096
76205, 98, 1, 4096
76205, 100, 1, 4096
76205, 98, 1, 4096
76205, 101, 1, 4096
76205, 101, 1, 4096
76205, 133, 1, 4096
76205, 107, 1, 4096
76205, 103, 1, 4096
76205, 101, 1, 4096
76206, 101, 1, 4096
76206, 101, 1, 4096
76206, 100, 1, 4096
76206, 101, 1, 4096
76206, 103, 1, 4096
76206, 99, 1, 4096
76206, 102, 1, 4096
76206, 104, 1, 4096
76206, 134, 1, 4096
76207, 138, 1, 4096
76207, 139, 1, 4096
76207, 137, 1, 4096
76207, 118, 1, 4096
76207, 89, 1, 4096
76207, 101, 1, 4096
76207, 102, 1, 4096
76207, 102, 1, 4096
76208, 118, 1, 4096
76208, 105, 1, 4096
76208, 104, 1, 4096
76208, 132, 1, 4096
76208, 104, 1, 4096
76208, 89, 1, 4096
76208, 104, 1, 4096
76208, 101, 1, 4096
76208, 112, 1, 4096
76208, 100, 1, 4096
76209, 119, 1, 4096
76209, 105, 1, 4096
76209, 106, 1, 4096
76209, 104, 1, 4096
76209, 90, 1, 4096
76209, 133, 1, 4096
76209, 105, 1, 4096
76209, 104, 1, 4096
76210, 119, 1, 4096
76210, 107, 1, 4096
76210, 107, 1, 4096
76210, 105, 1, 4096
76210, 90, 1, 4096
76210, 103, 1, 4096
76210, 107, 1, 4096
76211, 1254, 1, 4096
76212, 176, 1, 4096
76212, 165, 1, 4096
76284, 71853, 1, 4096
76437, 153709, 1, 4096
76542, 104205, 1, 4096
76709, 167310, 1, 4096
76821, 111675, 1, 4096
76942, 121363, 1, 4096
77064, 121860, 1, 4096
77185, 120942, 1, 4096
77292, 107466, 1, 4096
77417, 124428, 1, 4096
77567, 150145, 1, 4096
77668, 100870, 1, 4096
77812, 144428, 1, 4096
77957, 145313, 1, 4096
78116, 158058, 1, 4096
78190, 74768, 1, 4096
78191, 602, 1, 4096
78191, 187, 1, 4096
78191, 190, 1, 4096
78192, 177, 1, 4096
78192, 171, 1, 4096
78192, 169, 1, 4096
78192, 175, 1, 4096
78192, 136, 1, 4096
78192, 114, 1, 4096
78192, 109, 1, 4096
78193, 94, 1, 4096
78193, 94, 1, 4096
78193, 99, 1, 4096
78193, 96, 1, 4096
78193, 100, 1, 4096
78193, 101, 1, 4096
78193, 99, 1, 4096
78193, 100, 1, 4096
78193, 81, 1, 4096
78194, 135, 1, 4096
78194, 100, 1, 4096
78194, 102, 1, 4096
78194, 100, 1, 4096
78194, 102, 1, 4096
78194, 98, 1, 4096
78194, 98, 1, 4096
78194, 100, 1, 4096
78194, 102, 1, 4096
78194, 100, 1, 4096
78195, 99, 1, 4096
78195, 100, 1, 4096
78195, 135, 1, 4096
78195, 114, 1, 4096
78195, 103, 1, 4096
78195, 103, 1, 4096
78195, 102, 1, 4096
78195, 100, 1, 4096
78195, 100, 1, 4096
78196, 101, 1, 4096
78196, 136, 1, 4096
78196, 139, 1, 4096
78196, 138, 1, 4096
78196, 137, 1, 4096
78196, 104, 1, 4096
78196, 101, 1, 4096
78196, 102, 1, 4096
78197, 102, 1, 4096
78197, 100, 1, 4096
78197, 136, 1, 4096
78197, 120, 1, 4096
78197, 106, 1, 4096
78197, 104, 1, 4096
78197, 90, 1, 4096
78197, 98, 1, 4096
78197, 104, 1, 4096
78198, 139, 1, 4096
78198, 108, 1, 4096
78198, 99, 1, 4096
78198, 101, 1, 4096
78198, 108, 1, 4096
78198, 108, 1, 4096
78198, 101, 1, 4096
78198, 104, 1, 4096
78198, 105, 1, 4096
78199, 107, 1, 4096
78199, 103, 1, 4096
78199, 106, 1, 4096
78199, 137, 1, 4096
78199, 104, 1, 4096
78199, 105, 1, 4096
78199, 106, 1, 4096
78199, 104, 1, 4096
78199, 102, 1, 4096
78200, 106, 1, 4096
78200, 104, 1, 4096
78200, 114, 1, 4096
78200, 105, 1, 4096
78202, 2362, 1, 4096
78273, 70927, 1, 4096
78404, 130968, 1, 4096
78505, 100655, 1, 4096
78661, 156082, 1, 4096
78790, 129453, 1, 4096
78924, 133484, 1, 4096
79041, 116758, 1, 4096
79167, 126185, 1, 4096
79289, 122178, 1, 4096
79399, 110234, 1, 4096
79504, 104441, 1, 4096
79589, 85459, 1, 4096
79589, 221, 1, 4096
79590, 193, 1, 4096
79590, 173, 1, 4096
79590, 178, 1, 4096
79590, 169, 1, 4096
79590, 175, 1, 4096
79590, 142, 1, 4096
79591, 144, 1, 4096
79591, 97, 1, 4096
79591, 157, 1, 4096
79591, 201, 1, 4096
79591, 93, 1, 4096
79591, 101, 1, 4096
79591, 138, 1, 4096
79592, 98, 1, 4096
79592, 150, 1, 4096
79592, 87, 1, 4096
79592, 99, 1, 4096
79592, 129, 1, 4096
79592, 87, 1, 4096
79592, 99, 1, 4096
79592, 101, 1, 4096
79592, 98, 1, 4096
79593, 99, 1, 4096
79593, 99, 1, 4096
79593, 135, 1, 4096
79593, 98, 1, 4096
79593, 102, 1, 4096
79593, 101, 1, 4096
79593, 102, 1, 4096
79593, 98, 1, 4096
79593, 100, 1, 4096
79593, 102, 1, 4096
79594, 102, 1, 4096
79594, 99, 1, 4096
79594, 103, 1, 4096
79594, 102, 1, 4096
79594, 136, 1, 4096
79594, 103, 1, 4096
79594, 100, 1, 4096
79594, 102, 1, 4096
79594, 104, 1, 4096
79595, 101, 1, 4096
79595, 103, 1, 4096
79595, 102, 1, 4096
79595, 100, 1, 4096
79595, 102, 1, 4096
79595, 99, 1, 4096
79595, 102, 1, 4096
79595, 136, 1, 4096
79595, 105, 1, 4096
79596, 102, 1, 4096
79596, 103, 1, 4096
79596, 131, 1, 4096
79596, 102, 1, 4096
79596, 102, 1, 4096
79596, 103, 1, 4096
79596, 103, 1, 4096
79596, 88, 1, 4096
79596, 103, 1, 4096
79596, 104, 1, 4096
79597, 158, 1, 4096
79597, 103, 1, 4096
79597, 102, 1, 4096
79597, 106, 1, 4096
79597, 105, 1, 4096
79597, 102, 1, 4096
79597, 85, 1, 4096
79597, 103, 1, 4096
79597, 107, 1, 4096
79598, 124, 1, 4096
79598, 109, 1, 4096
79598, 103, 1, 4096
79598, 147, 1, 4096
79598, 104, 1, 4096
79598, 103, 1, 4096
79598, 86, 1, 4096
79598, 103, 1, 4096
79599, 109, 1, 4096
79599, 130, 1, 4096
79599, 109, 1, 4096
79599, 109, 1, 4096
79619, 20104, 1, 4096
79723, 104483, 1, 4096
79869, 145666, 1, 4096
80011, 142319, 1, 4096
80173, 161053, 1, 4096
80315, 142305, 1, 4096
80441, 126221, 1, 4096
80542, 101133, 1, 4096
80656, 113316, 1, 4096
80755, 99701, 1, 4096
80913, 157428, 1, 4096
81059, 146105, 1, 4096
81226, 167394, 1, 4096
81302, 75444, 1, 4096
81302, 558, 1, 4096
81302, 158, 1, 4096
81303, 144, 1, 4096
81303, 148, 1, 4096
81303, 148, 1, 4096
81303, 143, 1, 4096
81303, 147, 1, 4096
81303, 102, 1, 4096
81303, 99, 1, 4096
81303, 96, 1, 4096
81304, 99, 1, 4096
81304, 97, 1, 4096
81304, 160, 1, 4096
81304, 139, 1, 4096
81304, 143, 1, 4096
81304, 114, 1, 4096
81304, 100, 1, 4096
81304, 80, 1, 4096
81305, 97, 1, 4096
81305, 99, 1, 4096
81305, 119, 1, 4096
81305, 82, 1, 4096
81305, 99, 1, 4096
81305, 130, 1, 4096
81305, 89, 1, 4096
81305, 135, 1, 4096
81305, 102, 1, 4096
81306, 128, 1, 4096
81306, 90, 1, 4096
81306, 99, 1, 4096
81306, 102, 1, 4096
81306, 100, 1, 4096
81306, 103, 1, 4096
81306, 102, 1, 4096
81306, 102, 1, 4096
81306, 102, 1, 4096
