230869, 220322, 1, 4096
231145, 276131, 1, 4096
231352, 207018, 1, 4096
231604, 251765, 1, 4096
231824, 220129, 1, 4096
232032, 207888, 1, 4096
232251, 218496, 1, 4096
232509, 258441, 1, 4096
232730, 220607, 1, 4096
233025, 295147, 1, 4096
233306, 281273, 1, 4096
233550, 243386, 1, 4096
233818, 268091, 1, 4096
234072, 254552, 1, 4096
234284, 211916, 1, 4096
234574, 289538, 1, 4096
234849, 275250, 1, 4096
235098, 248615, 1, 4096
235355, 257734, 1, 4096
235606, 250771, 1, 4096
235877, 270287, 1, 4096
236123, 246208, 1, 4096
236386, 262795, 1, 4096
236642, 256133, 1, 4096
236894, 252703, 1, 4096
237154, 259422, 1, 4096
237414, 259840, 1, 4096
237666, 252315, 1, 4096
237922, 256091, 1, 4096
238178, 256071, 1, 4096
238434, 256081, 1, 4096
238684, 249292, 1, 4096
238926, 242090, 1, 4096
239203, 276862, 1, 4096
239459, 256133, 1, 4096
239715, 256073, 1, 4096
239971, 256081, 1, 4096
240227, 256066, 1, 4096
240480, 253487, 1, 4096
240739, 258653, 1, 4096
240995, 256085, 1, 4096
241241, 246228, 1, 4096
241485, 243399, 1, 4096
241738, 253329, 1, 4096
242012, 273695, 1, 4096
242276, 263739, 1, 4096
242518, 242797, 1, 4096
242788, 269376, 1, 4096
243048, 260098, 1, 4096
243299, 250663, 1, 4096
243556, 257470, 1, 4096
243812, 256080, 1, 4096
244068, 256062, 1, 4096
244324, 256070, 1, 4096
244575, 251028, 1, 4096
244817, 241371, 1, 4096
245069, 252307, 1, 4096
245335, 265667, 1, 4096
245578, 243404, 1, 4096
245837, 259236, 1, 4096
246108, 270344, 1, 4096
246361, 253361, 1, 4096
246615, 253381, 1, 4096
246885, 270750, 1, 4096
247127, 241613, 1, 4096
247369, 241681, 1, 4096
247641, 272253, 1, 4096
247893, 252566, 1, 4096
248166, 272211, 1, 4096
248414, 248652, 1, 4096
248680, 266125, 1, 4096
248934, 253391, 1, 4096
249185, 250728, 1, 4096
249446, 261585, 1, 4096
249702, 256079, 1, 4096
249958, 256068, 1, 4096
250214, 256066, 1, 4096
250471, 256092, 1, 4096
250727, 256068, 1, 4096
250983, 256086, 1, 4096
251239, 256091, 1, 4096
251495, 256083, 1, 4096
251751, 256045, 1, 4096
251811, 59781, 1, 4096
251811, 375, 1, 4096
251811, 195, 1, 4096
251812, 189, 1, 4096
251812, 175, 1, 4096
251812, 189, 1, 4096
251836, 23660, 1, 4096
251953, 117095, 1, 4096
252062, 109539, 1, 4096
252166, 103812, 1, 4096
252315, 148823, 1, 4096
252417, 101955, 1, 4096
252519, 102322, 1, 4096
252660, 140974, 1, 4096
252775, 115094, 1, 4096
252925, 149659, 1, 4096
253031, 106392, 1, 4096
253183, 151565, 1, 4096
253288, 104545, 1, 4096
253413, 125486, 1, 4096
253520, 107078, 1, 4096
253619, 99066, 1, 4096
253792, 173065, 1, 4096
253961, 168985, 1, 4096
254106, 144736, 1, 4096
254269, 162938, 1, 4096
254452, 183102, 1, 4096
254686, 233923, 1, 4096
254877, 191445, 1, 4096
255057, 179182, 1, 4096
255290, 233399, 1, 4096
255503, 212751, 1, 4096
255681, 178052, 1, 4096
255848, 167528, 1, 4096
256022, 173221, 1, 4096
256195, 173080, 1, 4096
256429, 234132, 1, 4096
256617, 187800, 1, 4096
256803, 185941, 1, 4096
256992, 189558, 1, 4096
257211, 219244, 1, 4096
257385, 173506, 1, 4096
257613, 227908, 1, 4096
257789, 176294, 1, 4096
257978, 189040, 1, 4096
258153, 174987, 1, 4096
258369, 215786, 1, 4096
258550, 181025, 1, 4096
258725, 175317, 1, 4096
258899, 173220, 1, 4096
259119, 220128, 1, 4096
259304, 185526, 1, 4096
259538, 233933, 1, 4096
259740, 201260, 1, 4096
259938, 198452, 1, 4096
260172, 234135, 1, 4096
260384, 212085, 1, 4096
260641, 256525, 1, 4096
260824, 183353, 1, 4096
261009, 184527, 1, 4096
261201, 192457, 1, 4096
261372, 171230, 1, 4096
261546, 173392, 1, 4096
261739, 192737, 1, 4096
261928, 189263, 1, 4096
262115, 186795, 1, 4096
262298, 183540, 1, 4096
262478, 180048, 1, 4096
262690, 212179, 1, 4096
262870, 179849, 1, 4096
263090, 219822, 1, 4096
263263, 173064, 1, 4096
263507, 243404, 1, 4096
263705, 198038, 1, 4096
263878, 173461, 1, 4096
264058, 179511, 1, 4096
264231, 172949, 1, 4096
264408, 177352, 1, 4096
264581, 173146, 1, 4096
264752, 170444, 1, 4096
264981, 229195, 1, 4096
265171, 190036, 1, 4096
265354, 183679, 1, 4096
265575, 220081, 1, 4096
265779, 204842, 1, 4096
265984, 204094, 1, 4096
266186, 202914, 1, 4096
266377, 190994, 1, 4096
266550, 172769, 1, 4096
266729, 178720, 1, 4096
266941, 211640, 1, 4096
267109, 168391, 1, 4096
267287, 178246, 1, 4096
267479, 192055, 1, 4096
267654, 174324, 1, 4096
267877, 223744, 1, 4096
268091, 213384, 1, 4096
268307, 216286, 1, 4096
268480, 172710, 1, 4096
268653, 173135, 1, 4096
268822, 168642, 1, 4096
269027, 205833, 1, 4096
269237, 209940, 1, 4096
269421, 183838, 1, 4096
269594, 172963, 1, 4096
269819, 224412, 1, 4096
270066, 247673, 1, 4096
270260, 193186, 1, 4096
270438, 178226, 1, 4096
270644, 206509, 1, 4096
270829, 184468, 1, 4096
271062, 233369, 1, 4096
271275, 213072, 1, 4096
271470, 194694, 1, 4096
271664, 194311, 1, 4096
271898, 233365, 1, 4096
272131, 233310, 1, 4096
272343, 212051, 1, 4096
272526, 183245, 1, 4096
272716, 189449, 1, 4096
272928, 212431, 1, 4096
273101, 172948, 1, 4096
273311, 210192, 1, 4096
273519, 207321, 1, 4096
273759, 240585, 1, 4096
273974, 214595, 1, 4096
274149, 175129, 1, 4096
274322, 173219, 1, 4096
274495, 172560, 1, 4096
274723, 227763, 1, 4096
274904, 181060, 1, 4096
275104, 200244, 1, 4096
275273, 168822, 1, 4096
275446, 173254, 1, 4096
275656, 210132, 1, 4096
275823, 167313, 1, 4096
276057, 233960, 1, 4096
276241, 183516, 1, 4096
276426, 184971, 1, 4096
276633, 207232, 1, 4096
276813, 180143, 1, 4096
277005, 191581, 1, 4096
277249, 243796, 1, 4096
277487, 237849, 1, 4096
277680, 193747, 1, 4096
277851, 170576, 1, 4096
278044, 193168, 1, 4096
278259, 214609, 1, 4096
278475, 216066, 1, 4096
278717, 241917, 1, 4096
278946, 229708, 1, 4096
279218, 271290, 1, 4096
279451, 233340, 1, 4096
279665, 213648, 1, 4096
279911, 246410, 1, 4096
280133, 221841, 1, 4096
280372, 238961, 1, 4096
280646, 274374, 1, 4096
280879, 232985, 1, 4096
281120, 240828, 1, 4096
281354, 234007, 1, 4096
281583, 228284, 1, 4096
281814, 231858, 1, 4096
282052, 237828, 1, 4096
282286, 233797, 1, 4096
282549, 263428, 1, 4096
282774, 224674, 1, 4096
282985, 210560, 1, 4096
283202, 217613, 1, 4096
283421, 218513, 1, 4096
283672, 251556, 1, 4096
283946, 273889, 1, 4096
284200, 253505, 1, 4096
284451, 251340, 1, 4096
284685, 233966, 1, 4096
284919, 233368, 1, 4096
285191, 272537, 1, 4096
285466, 274555, 1, 4096
285677, 210847, 1, 4096
285890, 213519, 1, 4096
286142, 252420, 1, 4096
286375, 232512, 1, 4096
286594, 218510, 1, 4096
286827, 233335, 1, 4096
287061, 234119, 1, 4096
287321, 260074, 1, 4096
287571, 249952, 1, 4096
287794, 223203, 1, 4096
288029, 234264, 1, 4096
288306, 277842, 1, 4096
288569, 263116, 1, 4096
288781, 211901, 1, 4096
289001, 219752, 1, 4096
289236, 234910, 1, 4096
289476, 240060, 1, 4096
289734, 257869, 1, 4096
289951, 216498, 1, 4096
290164, 213764, 1, 4096
290378, 214048, 1, 4096
290591, 212376, 1, 4096
290845, 254480, 1, 4096
291103, 257871, 1, 4096
291344, 241240, 1, 4096
291630, 285990, 1, 4096
291911, 280960, 1, 4096
292186, 274386, 1, 4096
292408, 222400, 1, 4096
292637, 228461, 1, 4096
292849, 212778, 1, 4096
293115, 265073, 1, 4096
293380, 265366, 1, 4096
293623, 243407, 1, 4096
293857, 233956, 1, 4096
294101, 243363, 1, 4096
294336, 235284, 1, 4096
294555, 218897, 1, 4096
294774, 219044, 1, 4096
295027, 252641, 1, 4096
295286, 259531, 1, 4096
295501, 214971, 1, 4096
295740, 239300, 1, 4096
296001, 260882, 1, 4096
296255, 253450, 1, 4096
296471, 216120, 1, 4096
296691, 219587, 1, 4096
296944, 253916, 1, 4096
297167, 222157, 1, 4096
297432, 265268, 1, 4096
297642, 209847, 1, 4096
297876, 233783, 1, 4096
298103, 227704, 1, 4096
298316, 212800, 1, 4096
298604, 288381, 1, 4096
298817, 212698, 1, 4096
299029, 211616, 1, 4096
299307, 278164, 1, 4096
299561, 253904, 1, 4096
299780, 219430, 1, 4096
299995, 215139, 1, 4096
300226, 230583, 1, 4096
