90779, 101, 1, 4096
90779, 101, 1, 4096
90780, 96, 1, 4096
90780, 100, 1, 4096
90780, 101, 1, 4096
90780, 103, 1, 4096
90780, 100, 1, 4096
90780, 102, 1, 4096
90780, 137, 1, 4096
90780, 105, 1, 4096
90780, 136, 1, 4096
90781, 138, 1, 4096
90781, 135, 1, 4096
90781, 136, 1, 4096
90781, 136, 1, 4096
90781, 104, 1, 4096
90781, 96, 1, 4096
90781, 103, 1, 4096
90781, 101, 1, 4096
90782, 99, 1, 4096
90782, 134, 1, 4096
90782, 105, 1, 4096
90782, 103, 1, 4096
90782, 102, 1, 4096
90782, 104, 1, 4096
90782, 105, 1, 4096
90782, 99, 1, 4096
90782, 102, 1, 4096
90783, 107, 1, 4096
90783, 99, 1, 4096
90783, 104, 1, 4096
90783, 102, 1, 4096
90783, 138, 1, 4096
90783, 104, 1, 4096
90783, 103, 1, 4096
90783, 102, 1, 4096
90783, 137, 1, 4096
90784, 120, 1, 4096
90784, 104, 1, 4096
90784, 105, 1, 4096
90784, 89, 1, 4096
90784, 100, 1, 4096
90784, 105, 1, 4096
90784, 105, 1, 4096
90784, 143, 1, 4096
90784, 107, 1, 4096
90785, 108, 1, 4096
90787, 1896, 1, 4096
90787, 176, 1, 4096
90787, 119, 1, 4096
90858, 71000, 1, 4096
91007, 149521, 1, 4096
91149, 142019, 1, 4096
91311, 161429, 1, 4096
91412, 101182, 1, 4096
91590, 178097, 1, 4096
91712, 122062, 1, 4096
91852, 139404, 1, 4096
92031, 179245, 1, 4096
92177, 146459, 1, 4096
92334, 156928, 1, 4096
92410, 75642, 1, 4096
92410, 304, 1, 4096
92410, 197, 1, 4096
92411, 177, 1, 4096
92411, 176, 1, 4096
92411, 168, 1, 4096
92411, 166, 1, 4096
92411, 169, 1, 4096
92411, 136, 1, 4096
92412, 118, 1, 4096
92412, 111, 1, 4096
92412, 91, 1, 4096
92412, 98, 1, 4096
92412, 98, 1, 4096
92412, 99, 1, 4096
92412, 97, 1, 4096
92412, 98, 1, 4096
92412, 95, 1, 4096
92413, 140, 1, 4096
92413, 137, 1, 4096
92413, 106, 1, 4096
92413, 125, 1, 4096
92413, 104, 1, 4096
92413, 99, 1, 4096
92413, 99, 1, 4096
92413, 100, 1, 4096
92413, 97, 1, 4096
92414, 99, 1, 4096
92414, 98, 1, 4096
92414, 98, 1, 4096
92414, 102, 1, 4096
92414, 132, 1, 4096
92414, 104, 1, 4096
92414, 101, 1, 4096
92414, 100, 1, 4096
92414, 100, 1, 4096
92415, 98, 1, 4096
92415, 100, 1, 4096
92415, 100, 1, 4096
92415, 101, 1, 4096
92415, 101, 1, 4096
92415, 99, 1, 4096
92415, 98, 1, 4096
92415, 130, 1, 4096
92415, 107, 1, 4096
92416, 97, 1, 4096
92416, 102, 1, 4096
92416, 99, 1, 4096
92416, 100, 1, 4096
92416, 101, 1, 4096
92416, 99, 1, 4096
92416, 104, 1, 4096
92416, 104, 1, 4096
92416, 102, 1, 4096
92416, 103, 1, 4096
92417, 135, 1, 4096
92417, 103, 1, 4096
92417, 103, 1, 4096
92417, 105, 1, 4096
92417, 101, 1, 4096
92417, 108, 1, 4096
92417, 99, 1, 4096
92417, 101, 1, 4096
92417, 103, 1, 4096
92418, 102, 1, 4096
92418, 102, 1, 4096
92418, 101, 1, 4096
92418, 139, 1, 4096
92418, 103, 1, 4096
92418, 115, 1, 4096
92418, 105, 1, 4096
92418, 103, 1, 4096
92418, 102, 1, 4096
92419, 105, 1, 4096
92419, 105, 1, 4096
92419, 101, 1, 4096
92419, 103, 1, 4096
92419, 101, 1, 4096
92419, 104, 1, 4096
92419, 145, 1, 4096
92419, 104, 1, 4096
92419, 104, 1, 4096
92421, 1650, 1, 4096
92439, 18354, 1, 4096
92617, 177460, 1, 4096
92726, 108721, 1, 4096
92871, 144852, 1, 4096
93014, 143728, 1, 4096
93132, 117752, 1, 4096
93308, 175661, 1, 4096
93415, 107088, 1, 4096
93593, 178202, 1, 4096
93739, 146125, 1, 4096
93816, 76653, 1, 4096
93816, 558, 1, 4096
93817, 198, 1, 4096
93817, 174, 1, 4096
93817, 179, 1, 4096
93817, 176, 1, 4096
93817, 166, 1, 4096
93818, 168, 1, 4096
93818, 133, 1, 4096
93818, 115, 1, 4096
93818, 144, 1, 4096
93818, 94, 1, 4096
93818, 96, 1, 4096
93818, 98, 1, 4096
93818, 103, 1, 4096
93818, 100, 1, 4096
93819, 99, 1, 4096
93819, 138, 1, 4096
93819, 160, 1, 4096
93819, 136, 1, 4096
93819, 115, 1, 4096
93819, 102, 1, 4096
93819, 119, 1, 4096
93819, 100, 1, 4096
93820, 99, 1, 4096
93820, 99, 1, 4096
93820, 100, 1, 4096
93820, 98, 1, 4096
93820, 102, 1, 4096
93820, 99, 1, 4096
93820, 101, 1, 4096
93820, 99, 1, 4096
93820, 100, 1, 4096
93820, 107, 1, 4096
93821, 131, 1, 4096
93821, 98, 1, 4096
93821, 102, 1, 4096
93821, 100, 1, 4096
93821, 97, 1, 4096
93821, 99, 1, 4096
93821, 101, 1, 4096
93821, 99, 1, 4096
93821, 100, 1, 4096
93822, 100, 1, 4096
93822, 99, 1, 4096
93822, 102, 1, 4096
93822, 137, 1, 4096
93822, 102, 1, 4096
93822, 101, 1, 4096
93822, 102, 1, 4096
93822, 99, 1, 4096
93822, 102, 1, 4096
93823, 103, 1, 4096
93823, 115, 1, 4096
93823, 103, 1, 4096
93823, 104, 1, 4096
93823, 87, 1, 4096
93823, 101, 1, 4096
93823, 140, 1, 4096
93823, 102, 1, 4096
93823, 101, 1, 4096
93824, 105, 1, 4096
93824, 105, 1, 4096
93824, 102, 1, 4096
93824, 103, 1, 4096
93824, 105, 1, 4096
93824, 102, 1, 4096
93824, 104, 1, 4096
93824, 104, 1, 4096
93824, 102, 1, 4096
93825, 140, 1, 4096
93825, 104, 1, 4096
93825, 100, 1, 4096
93825, 103, 1, 4096
93825, 104, 1, 4096
93825, 104, 1, 4096
93825, 107, 1, 4096
93825, 106, 1, 4096
93825, 105, 1, 4096
93826, 107, 1, 4096
93827, 1498, 1, 4096
93827, 151, 1, 4096
93827, 161, 1, 4096
93827, 107, 1, 4096
93899, 71223, 1, 4096
94048, 149142, 1, 4096
94156, 108620, 1, 4096
94331, 174669, 1, 4096
94507, 176069, 1, 4096
94650, 142647, 1, 4096
94801, 150722, 1, 4096
94925, 124126, 1, 4096
95084, 159384, 1, 4096
95252, 167789, 1, 4096
95327, 74862, 1, 4096
95327, 312, 1, 4096
95327, 192, 1, 4096
95328, 188, 1, 4096
95328, 177, 1, 4096
95328, 169, 1, 4096
95328, 167, 1, 4096
95328, 167, 1, 4096
95328, 134, 1, 4096
95329, 112, 1, 4096
95329, 109, 1, 4096
95329, 95, 1, 4096
95329, 225, 1, 4096
95329, 160, 1, 4096
95329, 161, 1, 4096
95329, 136, 1, 4096
95330, 121, 1, 4096
95330, 101, 1, 4096
95330, 98, 1, 4096
95330, 99, 1, 4096
95330, 98, 1, 4096
95330, 87, 1, 4096
95330, 95, 1, 4096
95330, 97, 1, 4096
95330, 131, 1, 4096
95331, 100, 1, 4096
95331, 99, 1, 4096
95331, 116, 1, 4096
95331, 101, 1, 4096
95331, 101, 1, 4096
95331, 101, 1, 4096
95331, 99, 1, 4096
95331, 86, 1, 4096
95331, 97, 1, 4096
95331, 99, 1, 4096
95332, 99, 1, 4096
95332, 136, 1, 4096
95332, 100, 1, 4096
95332, 99, 1, 4096
95332, 113, 1, 4096
95332, 100, 1, 4096
95332, 99, 1, 4096
95332, 99, 1, 4096
95332, 100, 1, 4096
95333, 100, 1, 4096
95333, 100, 1, 4096
95333, 102, 1, 4096
95333, 101, 1, 4096
95333, 135, 1, 4096
95333, 100, 1, 4096
95333, 101, 1, 4096
95333, 101, 1, 4096
95333, 101, 1, 4096
95334, 100, 1, 4096
95334, 101, 1, 4096
95334, 120, 1, 4096
95334, 103, 1, 4096
95334, 104, 1, 4096
95334, 102, 1, 4096
95334, 103, 1, 4096
95334, 120, 1, 4096
95334, 103, 1, 4096
95334, 99, 1, 4096
95335, 104, 1, 4096
95335, 120, 1, 4096
95335, 102, 1, 4096
95335, 105, 1, 4096
95335, 102, 1, 4096
95335, 88, 1, 4096
95335, 101, 1, 4096
95335, 102, 1, 4096
95335, 104, 1, 4096
95336, 136, 1, 4096
95336, 117, 1, 4096
95336, 103, 1, 4096
95336, 106, 1, 4096
95336, 107, 1, 4096
95336, 105, 1, 4096
95336, 90, 1, 4096
95336, 102, 1, 4096
95338, 1134, 1, 4096
95338, 184, 1, 4096
95338, 132, 1, 4096
95338, 110, 1, 4096
95357, 18814, 1, 4096
95461, 104570, 1, 4096
95562, 100193, 1, 4096
95693, 131865, 1, 4096
95836, 142099, 1, 4096
95949, 113570, 1, 4096
96109, 159770, 1, 4096
96265, 156530, 1, 4096
96367, 101055, 1, 4096
96470, 103301, 1, 4096
96569, 99636, 1, 4096
96687, 117427, 1, 4096
96766, 78807, 1, 4096
96766, 552, 1, 4096
96766, 196, 1, 4096
96767, 225, 1, 4096
96767, 167, 1, 4096
96767, 176, 1, 4096
96767, 177, 1, 4096
96767, 169, 1, 4096
96768, 133, 1, 4096
96768, 113, 1, 4096
96768, 111, 1, 4096
96768, 94, 1, 4096
96768, 140, 1, 4096
96768, 146, 1, 4096
96768, 159, 1, 4096
96769, 159, 1, 4096
96769, 122, 1, 4096
96769, 99, 1, 4096
96769, 100, 1, 4096
96769, 99, 1, 4096
96769, 100, 1, 4096
96769, 85, 1, 4096
96769, 101, 1, 4096
96769, 100, 1, 4096
96770, 134, 1, 4096
96770, 104, 1, 4096
96770, 101, 1, 4096
96770, 100, 1, 4096
96770, 100, 1, 4096
96770, 98, 1, 4096
96770, 99, 1, 4096
96770, 96, 1, 4096
96770, 99, 1, 4096
96770, 102, 1, 4096
96771, 98, 1, 4096
96771, 120, 1, 4096
96771, 116, 1, 4096
96771, 99, 1, 4096
96771, 103, 1, 4096
96771, 103, 1, 4096
96771, 103, 1, 4096
96771, 101, 1, 4096
96771, 104, 1, 4096
96772, 102, 1, 4096
96772, 100, 1, 4096
96772, 100, 1, 4096
96772, 103, 1, 4096
96772, 101, 1, 4096
96772, 133, 1, 4096
96772, 100, 1, 4096
96772, 103, 1, 4096
96772, 99, 1, 4096
96773, 105, 1, 4096
96773, 101, 1, 4096
96773, 103, 1, 4096
96773, 101, 1, 4096
96773, 102, 1, 4096
96773, 102, 1, 4096
96773, 103, 1, 4096
96773, 106, 1, 4096
96773, 139, 1, 4096
96774, 104, 1, 4096
96774, 112, 1, 4096
96774, 101, 1, 4096
96774, 100, 1, 4096
96774, 99, 1, 4096
96774, 102, 1, 4096
96774, 104, 1, 4096
96774, 103, 1, 4096
96774, 104, 1, 4096
96774, 102, 1, 4096
96775, 102, 1, 4096
96775, 141, 1, 4096
96775, 103, 1, 4096
96775, 104, 1, 4096
96775, 104, 1, 4096
96775, 106, 1, 4096
96775, 106, 1, 4096
96775, 105, 1, 4096
96777, 1679, 1, 4096
96777, 189, 1, 4096
96777, 148, 1, 4096
96849, 71173, 1, 4096
96974, 124892, 1, 4096
97089, 115842, 1, 4096
97192, 102367, 1, 4096
97319, 127288, 1, 4096
97420, 100838, 1, 4096
97597, 177003, 1, 4096
97730, 133583, 1, 4096
97880, 149955, 1, 4096
97998, 117458, 1, 4096
98103, 105316, 1, 4096
98204, 101132, 1, 4096
98322, 118036, 1, 4096
98397, 74394, 1, 4096
98397, 355, 1, 4096
98397, 196, 1, 4096
98398, 177, 1, 4096
98398, 192, 1, 4096
98398, 169, 1, 4096
98398, 169, 1, 4096
98398, 175, 1, 4096
98398, 134, 1, 4096
98399, 113, 1, 4096
98399, 109, 1, 4096
98399, 112, 1, 4096
98399, 95, 1, 4096
98399, 136, 1, 4096
98399, 102, 1, 4096
98399, 101, 1, 4096
98399, 101, 1, 4096
98399, 97, 1, 4096
98400, 130, 1, 4096
98400, 86, 1, 4096
98400, 102, 1, 4096
98400, 127, 1, 4096
98400, 128, 1, 4096
98400, 87, 1, 4096
98400, 97, 1, 4096
98400, 133, 1, 4096
98401, 101, 1, 4096
98401, 127, 1, 4096
98401, 88, 1, 4096
98401, 97, 1, 4096
98401, 103, 1, 4096
98401, 102, 1, 4096
98401, 125, 1, 4096
98401, 88, 1, 4096
98401, 98, 1, 4096
98401, 99, 1, 4096
98402, 98, 1, 4096
98402, 132, 1, 4096
98402, 101, 1, 4096
98402, 130, 1, 4096
98402, 124, 1, 4096
98402, 125, 1, 4096
98402, 127, 1, 4096
98402, 124, 1, 4096
98403, 88, 1, 4096
98403, 101, 1, 4096
98403, 102, 1, 4096
98403, 99, 1, 4096
98403, 102, 1, 4096
98403, 137, 1, 4096
98403, 99, 1, 4096
98403, 100, 1, 4096
98403, 102, 1, 4096
98403, 102, 1, 4096
98404, 103, 1, 4096
98404, 103, 1, 4096
98404, 102, 1, 4096
98404, 131, 1, 4096
98404, 126, 1, 4096
98404, 127, 1, 4096
98404, 113, 1, 4096
98404, 136, 1, 4096
98405, 88, 1, 4096
98405, 103, 1, 4096
98405, 108, 1, 4096
98405, 102, 1, 4096
98405, 106, 1, 4096
98405, 131, 1, 4096
98405, 122, 1, 4096
98405, 90, 1, 4096
98405, 103, 1, 4096
98406, 106, 1, 4096
98406, 131, 1, 4096
98406, 111, 1, 4096
98406, 107, 1, 4096
98406, 128, 1, 4096
98406, 102, 1, 4096
98406, 101, 1, 4096
98406, 103, 1, 4096
98408, 1692, 1, 4096
98408, 152, 1, 4096
98426, 18170, 1, 4096
98605, 178329, 1, 4096
98764, 159201, 1, 4096
98908, 144385, 1, 4096
99022, 113940, 1, 4096
99132, 109590, 1, 4096
99236, 104272, 1, 4096
99404, 168284, 1, 4096
99512, 107970, 1, 4096
99614, 101600, 1, 4096
99757, 143369, 1, 4096
99837, 79275, 1, 4096
99837, 577, 1, 4096
99837, 153, 1, 4096
99838, 152, 1, 4096
99838, 139, 1, 4096
99838, 143, 1, 4096
99838, 145, 1, 4096
99838, 143, 1, 4096
99838, 102, 1, 4096
99838, 107, 1, 4096
99839, 99, 1, 4096
99839, 100, 1, 4096
99839, 159, 1, 4096
99839, 115, 1, 4096
99839, 98, 1, 4096
99839, 98, 1, 4096
99839, 100, 1, 4096
99839, 133, 1, 4096
99839, 99, 1, 4096
99840, 100, 1, 4096
99840, 100, 1, 4096
99840, 98, 1, 4096
99840, 99, 1, 4096
99840, 155, 1, 4096
99840, 140, 1, 4096
99840, 117, 1, 4096
99840, 99, 1, 4096
99841, 99, 1, 4096
99841, 81, 1, 4096
99841, 133, 1, 4096
99841, 102, 1, 4096
99841, 101, 1, 4096
99841, 128, 1, 4096
99841, 87, 1, 4096
99841, 103, 1, 4096
99841, 100, 1, 4096
99841, 99, 1, 4096
99842, 100, 1, 4096
99842, 100, 1, 4096
99842, 101, 1, 4096
99842, 103, 1, 4096
99842, 137, 1, 4096
99842, 129, 1, 4096
99842, 100, 1, 4096
99842, 107, 1, 4096
99843, 105, 1, 4096
99843, 100, 1, 4096
99843, 82, 1, 4096
99843, 100, 1, 4096
99843, 103, 1, 4096
99843, 100, 1, 4096
99843, 98, 1, 4096
99843, 133, 1, 4096
99843, 135, 1, 4096
99843, 85, 1, 4096
99844, 104, 1, 4096
99844, 132, 1, 4096
99844, 89, 1, 4096
99844, 100, 1, 4096
99844, 104, 1, 4096
99844, 100, 1, 4096
99844, 104, 1, 4096
99844, 122, 1, 4096
99844, 87, 1, 4096
99845, 100, 1, 4096
99845, 169, 1, 4096
99845, 85, 1, 4096
99845, 102, 1, 4096
99845, 105, 1, 4096
99845, 103, 1, 4096
99845, 105, 1, 4096
99845, 132, 1, 4096
99845, 90, 1, 4096
99846, 102, 1, 4096
99846, 133, 1, 4096
99846, 90, 1, 4096
99846, 105, 1, 4096
99846, 138, 1, 4096
99846, 105, 1, 4096
99846, 132, 1, 4096
99848, 1547, 1, 4096
99848, 296, 1, 4096
99848, 117, 1, 4096
99919, 71161, 1, 4096
100047, 127745, 1, 4096
100211, 164040, 1, 4096
100339, 128121, 1, 4096
100439, 100026, 1, 4096
100559, 119965, 1, 4096
100723, 163250, 1, 4096
100852, 129450, 1, 4096
101014, 162317, 1, 4096
101114, 100035, 1, 4096
101257, 142893, 1, 4096
101419, 161451, 1, 4096
101584, 165605, 1, 4096
101744, 159716, 1, 4096
101888, 143918, 1, 4096
102028, 139448, 1, 4096
102101, 73254, 1, 4096
102101, 556, 1, 4096
102102, 155, 1, 4096
102102, 143, 1, 4096
102102, 146, 1, 4096
102102, 163, 1, 4096
102102, 92, 1, 4096
102102, 100, 1, 4096
102102, 101, 1, 4096
102102, 102, 1, 4096
102103, 97, 1, 4096
102103, 155, 1, 4096
102103, 139, 1, 4096
102103, 140, 1, 4096
102103, 156, 1, 4096
102103, 136, 1, 4096
102103, 96, 1, 4096
102104, 99, 1, 4096
102104, 101, 1, 4096
102104, 98, 1, 4096
102104, 111, 1, 4096
102104, 131, 1, 4096
102104, 102, 1, 4096
102104, 99, 1, 4096
102104, 100, 1, 4096
102104, 99, 1, 4096
102105, 149, 1, 4096
102105, 85, 1, 4096
102105, 96, 1, 4096
102105, 100, 1, 4096
102105, 103, 1, 4096
102105, 123, 1, 4096
102105, 100, 1, 4096
102105, 98, 1, 4096
102105, 100, 1, 4096
102105, 100, 1, 4096
102106, 99, 1, 4096
102106, 81, 1, 4096
102106, 134, 1, 4096
102106, 105, 1, 4096
102106, 103, 1, 4096
102106, 128, 1, 4096
102106, 101, 1, 4096
102106, 100, 1, 4096
102106, 101, 1, 4096
102107, 102, 1, 4096
102107, 100, 1, 4096
102107, 85, 1, 4096
102107, 101, 1, 4096
102107, 103, 1, 4096
102107, 169, 1, 4096
102107, 101, 1, 4096
102107, 100, 1, 4096
102107, 103, 1, 4096
102108, 102, 1, 4096
102108, 93, 1, 4096
102108, 88, 1, 4096
102108, 104, 1, 4096
102108, 103, 1, 4096
102108, 115, 1, 4096
102108, 105, 1, 4096
102108, 100, 1, 4096
102108, 143, 1, 4096
102109, 107, 1, 4096
102109, 101, 1, 4096
102109, 93, 1, 4096
102109, 104, 1, 4096
102109, 104, 1, 4096
102109, 103, 1, 4096
102109, 106, 1, 4096
102109, 104, 1, 4096
102109, 107, 1, 4096
102110, 104, 1, 4096
102110, 107, 1, 4096
102110, 138, 1, 4096
102110, 105, 1, 4096
102110, 105, 1, 4096
102112, 2143, 1, 4096
102184, 71443, 1, 4096
102316, 132578, 1, 4096
102421, 104410, 1, 4096
102577, 156141, 1, 4096
102709, 132573, 1, 4096
102830, 120544, 1, 4096
102943, 112777, 1, 4096
103073, 130084, 1, 4096
103211, 138418, 1, 4096
103325, 114179, 1, 4096
103436, 110430, 1, 4096
103495, 59251, 1, 4096
103495, 182, 1, 4096
103495, 150, 1, 4096
103496, 143, 1, 4096
103496, 144, 1, 4096
103496, 137, 1, 4096
103496, 142, 1, 4096
103496, 103, 1, 4096
103496, 106, 1, 4096
103496, 149, 1, 4096
103497, 160, 1, 4096
103497, 186, 1, 4096
103497, 146, 1, 4096
103497, 115, 1, 4096
103497, 102, 1, 4096
103497, 82, 1, 4096
103497, 99, 1, 4096
103497, 103, 1, 4096
103498, 101, 1, 4096
103498, 128, 1, 4096
103498, 98, 1, 4096
103498, 140, 1, 4096
103498, 86, 1, 4096
103498, 98, 1, 4096
103498, 131, 1, 4096
103498, 88, 1, 4096
103498, 95, 1, 4096
103499, 100, 1, 4096
103499, 101, 1, 4096
103499, 98, 1, 4096
103499, 102, 1, 4096
103499, 102, 1, 4096
103499, 98, 1, 4096
103499, 134, 1, 4096
103499, 98, 1, 4096
103499, 99, 1, 4096
103499, 100, 1, 4096
103500, 99, 1, 4096
103500, 102, 1, 4096
103500, 109, 1, 4096
103500, 104, 1, 4096
103500, 103, 1, 4096
103500, 99, 1, 4096
103500, 101, 1, 4096
103500, 99, 1, 4096
103500, 137, 1, 4096
103501, 104, 1, 4096
103501, 102, 1, 4096
103501, 103, 1, 4096
103501, 102, 1, 4096
103501, 102, 1, 4096
103501, 105, 1, 4096
103501, 104, 1, 4096
103501, 102, 1, 4096
103501, 104, 1, 4096
103501, 102, 1, 4096
103502, 103, 1, 4096
103502, 147, 1, 4096
103502, 104, 1, 4096
103502, 104, 1, 4096
103502, 103, 1, 4096
103502, 106, 1, 4096
103502, 101, 1, 4096
103502, 104, 1, 4096
103502, 104, 1, 4096
103503, 100, 1, 4096
103503, 101, 1, 4096
103503, 105, 1, 4096
103503, 101, 1, 4096
103503, 137, 1, 4096
103503, 105, 1, 4096
103503, 132, 1, 4096
103503, 105, 1, 4096
103503, 102, 1, 4096
103504, 100, 1, 4096
103504, 99, 1, 4096
103504, 87, 1, 4096
103504, 106, 1, 4096
103504, 106, 1, 4096
103504, 108, 1, 4096
103504, 129, 1, 4096
103504, 136, 1, 4096
103505, 275, 1, 4096
103616, 111331, 1, 4096
103771, 155133, 1, 4096
103889, 117592, 1, 4096
104054, 165715, 1, 4096
104203, 148910, 1, 4096
104343, 139663, 1, 4096
104443, 99814, 1, 4096
104619, 175689, 1, 4096
104775, 156001, 1, 4096
104851, 76848, 1, 4096
104852, 575, 1, 4096
104852, 167, 1, 4096
104852, 140, 1, 4096
104853, 147, 1, 4096
104853, 144, 1, 4096
104853, 99, 1, 4096
104853, 95, 1, 4096
104853, 97, 1, 4096
104853, 100, 1, 4096
104853, 103, 1, 4096
104853, 161, 1, 4096
104853, 138, 1, 4096
104854, 140, 1, 4096
104854, 139, 1, 4096
104854, 141, 1, 4096
104854, 101, 1, 4096
104854, 98, 1, 4096
104854, 101, 1, 4096
104854, 100, 1, 4096
104854, 102, 1, 4096
104855, 129, 1, 4096
104855, 86, 1, 4096
104855, 99, 1, 4096
104855, 99, 1, 4096
104855, 132, 1, 4096
104855, 102, 1, 4096
104855, 102, 1, 4096
104855, 130, 1, 4096
104855, 98, 1, 4096
104856, 101, 1, 4096
104856, 99, 1, 4096
104856, 100, 1, 4096
104856, 79, 1, 4096
104856, 100, 1, 4096
104856, 101, 1, 4096
104856, 100, 1, 4096
104856, 180, 1, 4096
104856, 98, 1, 4096
104857, 101, 1, 4096
104857, 99, 1, 4096
104857, 99, 1, 4096
104857, 101, 1, 4096
104857, 83, 1, 4096
104857, 102, 1, 4096
104857, 107, 1, 4096
104857, 100, 1, 4096
104857, 129, 1, 4096
104858, 102, 1, 4096
104858, 144, 1, 4096
104858, 84, 1, 4096
104858, 99, 1, 4096
104858, 130, 1, 4096
104858, 90, 1, 4096
104858, 102, 1, 4096
104858, 102, 1, 4096
104858, 129, 1, 4096
104859, 100, 1, 4096
104859, 101, 1, 4096
104859, 86, 1, 4096
104859, 104, 1, 4096
104859, 172, 1, 4096
104859, 105, 1, 4096
104859, 92, 1, 4096
104859, 91, 1, 4096
104859, 134, 1, 4096
104860, 85, 1, 4096
104860, 101, 1, 4096
104860, 105, 1, 4096
104860, 133, 1, 4096
104860, 104, 1, 4096
104860, 85, 1, 4096
104860, 102, 1, 4096
104860, 170, 1, 4096
104860, 104, 1, 4096
104861, 104, 1, 4096
104861, 85, 1, 4096
104861, 102, 1, 4096
104861, 129, 1, 4096
104861, 101, 1, 4096
104861, 87, 1, 4096
104863, 1497, 1, 4096
104863, 191, 1, 4096
104863, 113, 1, 4096
104863, 111, 1, 4096
104934, 71175, 1, 4096
105068, 133712, 1, 4096
105169, 101288, 1, 4096
105277, 107704, 1, 4096
105429, 151578, 1, 4096
105546, 117327, 1, 4096
105653, 106644, 1, 4096
105757, 103993, 1, 4096
105915, 158869, 1, 4096
106017, 101120, 1, 4096
106132, 115086, 1, 4096
106280, 148313, 1, 4096
106420, 140233, 1, 4096
106493, 72305, 1, 4096
106493, 287, 1, 4096
106493, 152, 1, 4096
106493, 151, 1, 4096
106493, 156, 1, 4096
106493, 129, 1, 4096
106494, 98, 1, 4096
106494, 99, 1, 4096
106494, 100, 1, 4096
106494, 100, 1, 4096
106494, 99, 1, 4096
106494, 144, 1, 4096
106494, 157, 1, 4096
106494, 114, 1, 4096
106494, 99, 1, 4096
106495, 100, 1, 4096
106495, 100, 1, 4096
106495, 100, 1, 4096
106495, 100, 1, 4096
106495, 100, 1, 4096
106495, 102, 1, 4096
106495, 99, 1, 4096
106495, 100, 1, 4096
106496, 195, 1, 4096
106496, 139, 1, 4096
106496, 142, 1, 4096
106496, 137, 1, 4096
106496, 116, 1, 4096
106496, 100, 1, 4096
106496, 81, 1, 4096
106496, 98, 1, 4096
106496, 100, 1, 4096
106497, 99, 1, 4096
106497, 130, 1, 4096
106497, 99, 1, 4096
106497, 142, 1, 4096
106497, 85, 1, 4096
106497, 99, 1, 4096
106497, 100, 1, 4096
106497, 129, 1, 4096
106497, 89, 1, 4096
106498, 109, 1, 4096
106498, 103, 1, 4096
106498, 101, 1, 4096
106498, 101, 1, 4096
106498, 102, 1, 4096
106498, 102, 1, 4096
106498, 136, 1, 4096
106498, 103, 1, 4096
106498, 103, 1, 4096
106499, 102, 1, 4096
106499, 100, 1, 4096
106499, 99, 1, 4096
106499, 101, 1, 4096
106499, 105, 1, 4096
106499, 102, 1, 4096
106499, 103, 1, 4096
106499, 102, 1, 4096
106499, 104, 1, 4096
106500, 137, 1, 4096
106500, 99, 1, 4096
106500, 105, 1, 4096
106500, 105, 1, 4096
106500, 102, 1, 4096
106500, 104, 1, 4096
106500, 103, 1, 4096
106500, 104, 1, 4096
106500, 105, 1, 4096
106500, 104, 1, 4096
106501, 104, 1, 4096
106501, 103, 1, 4096
106501, 139, 1, 4096
106501, 105, 1, 4096
106501, 105, 1, 4096
106501, 106, 1, 4096
106501, 105, 1, 4096
106501, 105, 1, 4096
106501, 103, 1, 4096
106502, 102, 1, 4096
106502, 106, 1, 4096
106506, 4036, 1, 4096
106522, 16764, 1, 4096
106635, 112214, 1, 4096
106737, 102415, 1, 4096
106882, 144692, 1, 4096
107025, 143403, 1, 4096
107155, 129903, 1, 4096
107299, 143632, 1, 4096
107474, 175044, 1, 4096
107579, 105199, 1, 4096
107681, 101969, 1, 4096
107807, 126374, 1, 4096
107959, 151144, 1, 4096
108059, 100846, 1, 4096
108211, 152000, 1, 4096
108212, 579, 1, 4096
108212, 152, 1, 4096
108212, 153, 1, 4096
108212, 142, 1, 4096
108213, 141, 1, 4096
108213, 139, 1, 4096
108213, 143, 1, 4096
108213, 98, 1, 4096
108213, 99, 1, 4096
108213, 103, 1, 4096
108213, 101, 1, 4096
108214, 173, 1, 4096
108214, 140, 1, 4096
108214, 143, 1, 4096
108214, 93, 1, 4096
108214, 99, 1, 4096
108214, 129, 1, 4096
108214, 87, 1, 4096
108214, 103, 1, 4096
108214, 103, 1, 4096
108215, 103, 1, 4096
108215, 99, 1, 4096
108215, 99, 1, 4096
108215, 101, 1, 4096
108215, 134, 1, 4096
108215, 100, 1, 4096
108215, 100, 1, 4096
108215, 104, 1, 4096
108215, 100, 1, 4096
108216, 130, 1, 4096
108216, 101, 1, 4096
108216, 122, 1, 4096
108216, 99, 1, 4096
108216, 99, 1, 4096
108216, 81, 1, 4096
108216, 100, 1, 4096
108216, 134, 1, 4096
108216, 126, 1, 4096
108217, 101, 1, 4096
108217, 99, 1, 4096
108217, 100, 1, 4096
108217, 100, 1, 4096
108217, 101, 1, 4096
108217, 81, 1, 4096
108217, 99, 1, 4096
108217, 102, 1, 4096
108217, 100, 1, 4096
108218, 131, 1, 4096
108218, 123, 1, 4096
108218, 86, 1, 4096
108218, 99, 1, 4096
108218, 104, 1, 4096
108218, 99, 1, 4096
108218, 102, 1, 4096
108218, 103, 1, 4096
108218, 103, 1, 4096
108218, 102, 1, 4096
108219, 114, 1, 4096
108219, 108, 1, 4096
108219, 105, 1, 4096
108219, 137, 1, 4096
