20825, 135, 1, 4096
20825, 101, 1, 4096
20825, 112, 1, 4096
20825, 139, 1, 4096
20825, 140, 1, 4096
20826, 118, 1, 4096
20826, 104, 1, 4096
20826, 90, 1, 4096
20826, 97, 1, 4096
20826, 102, 1, 4096
20826, 103, 1, 4096
20826, 102, 1, 4096
20826, 132, 1, 4096
20826, 102, 1, 4096
20826, 101, 1, 4096
20827, 98, 1, 4096
20827, 103, 1, 4096
20827, 102, 1, 4096
20827, 105, 1, 4096
20827, 105, 1, 4096
20827, 103, 1, 4096
20827, 105, 1, 4096
20827, 103, 1, 4096
20827, 102, 1, 4096
20828, 134, 1, 4096
20828, 105, 1, 4096
20828, 105, 1, 4096
20828, 104, 1, 4096
20828, 101, 1, 4096
20828, 111, 1, 4096
20828, 99, 1, 4096
20828, 105, 1, 4096
20828, 102, 1, 4096
20829, 108, 1, 4096
20829, 538, 1, 4096
20829, 133, 1, 4096
20829, 144, 1, 4096
20829, 109, 1, 4096
20830, 108, 1, 4096
20830, 91, 1, 4096
20830, 104, 1, 4096
20830, 102, 1, 4096
20830, 101, 1, 4096
20830, 107, 1, 4096
20843, 12982, 1, 4096
20843, 333, 1, 4096
20844, 183, 1, 4096
20844, 191, 1, 4096
20844, 153, 1, 4096
20844, 188, 1, 4096
20844, 170, 1, 4096
20845, 139, 1, 4096
20845, 116, 1, 4096
20845, 110, 1, 4096
20845, 111, 1, 4096
20845, 92, 1, 4096
20845, 98, 1, 4096
20845, 140, 1, 4096
20845, 161, 1, 4096
20846, 143, 1, 4096
20846, 130, 1, 4096
20846, 100, 1, 4096
20846, 95, 1, 4096
20846, 97, 1, 4096
20846, 86, 1, 4096
20846, 96, 1, 4096
20846, 119, 1, 4096
20846, 99, 1, 4096
20846, 93, 1, 4096
20847, 104, 1, 4096
20847, 113, 1, 4096
20847, 85, 1, 4096
20847, 131, 1, 4096
20847, 108, 1, 4096
20847, 106, 1, 4096
20847, 100, 1, 4096
20847, 99, 1, 4096
20847, 86, 1, 4096
20848, 95, 1, 4096
20848, 118, 1, 4096
20848, 86, 1, 4096
20848, 99, 1, 4096
20848, 97, 1, 4096
20848, 105, 1, 4096
20848, 143, 1, 4096
20848, 105, 1, 4096
20848, 102, 1, 4096
20849, 99, 1, 4096
20849, 102, 1, 4096
20849, 102, 1, 4096
20849, 98, 1, 4096
20849, 105, 1, 4096
20849, 100, 1, 4096
20849, 117, 1, 4096
20849, 102, 1, 4096
20849, 103, 1, 4096
20850, 134, 1, 4096
20850, 102, 1, 4096
20850, 89, 1, 4096
20850, 97, 1, 4096
20850, 100, 1, 4096
20850, 97, 1, 4096
20850, 116, 1, 4096
20850, 105, 1, 4096
20850, 104, 1, 4096
20850, 104, 1, 4096
20851, 90, 1, 4096
20851, 98, 1, 4096
20851, 137, 1, 4096
20851, 103, 1, 4096
20851, 104, 1, 4096
20851, 96, 1, 4096
20851, 102, 1, 4096
20851, 100, 1, 4096
20851, 101, 1, 4096
20852, 104, 1, 4096
20852, 105, 1, 4096
20852, 103, 1, 4096
20852, 103, 1, 4096
20852, 100, 1, 4096
20852, 136, 1, 4096
20852, 101, 1, 4096
20852, 105, 1, 4096
20852, 102, 1, 4096
20853, 104, 1, 4096
20853, 102, 1, 4096
20853, 105, 1, 4096
20853, 106, 1, 4096
20853, 102, 1, 4096
20853, 108, 1, 4096
20854, 536, 1, 4096
20854, 115, 1, 4096
20854, 144, 1, 4096
20854, 125, 1, 4096
20854, 108, 1, 4096
20854, 111, 1, 4096
20854, 106, 1, 4096
20854, 109, 1, 4096
20864, 9734, 1, 4096
20864, 262, 1, 4096
20865, 194, 1, 4096
20865, 190, 1, 4096
20865, 179, 1, 4096
20865, 161, 1, 4096
20865, 178, 1, 4096
20866, 171, 1, 4096
20866, 135, 1, 4096
20866, 114, 1, 4096
20866, 111, 1, 4096
20866, 91, 1, 4096
20866, 140, 1, 4096
20867, 1015, 1, 4096
20867, 170, 1, 4096
20868, 143, 1, 4096
20868, 128, 1, 4096
20868, 124, 1, 4096
20868, 115, 1, 4096
20868, 116, 1, 4096
20868, 101, 1, 4096
20868, 98, 1, 4096
20868, 99, 1, 4096
20869, 96, 1, 4096
20869, 99, 1, 4096
20869, 100, 1, 4096
20869, 96, 1, 4096
20869, 86, 1, 4096
20869, 97, 1, 4096
20869, 100, 1, 4096
20869, 133, 1, 4096
20869, 98, 1, 4096
20869, 101, 1, 4096
20870, 95, 1, 4096
20870, 103, 1, 4096
20870, 97, 1, 4096
20870, 101, 1, 4096
20870, 110, 1, 4096
20870, 99, 1, 4096
20870, 99, 1, 4096
20870, 101, 1, 4096
20870, 100, 1, 4096
20871, 137, 1, 4096
20871, 117, 1, 4096
20871, 104, 1, 4096
20871, 102, 1, 4096
20871, 102, 1, 4096
20871, 86, 1, 4096
20871, 99, 1, 4096
20871, 99, 1, 4096
20871, 98, 1, 4096
20871, 100, 1, 4096
20872, 118, 1, 4096
20872, 103, 1, 4096
20872, 133, 1, 4096
20872, 88, 1, 4096
20872, 105, 1, 4096
20872, 105, 1, 4096
20872, 105, 1, 4096
20872, 106, 1, 4096
20872, 103, 1, 4096
20873, 106, 1, 4096
20873, 100, 1, 4096
20873, 107, 1, 4096
20873, 102, 1, 4096
20873, 101, 1, 4096
20873, 140, 1, 4096
20873, 98, 1, 4096
20873, 102, 1, 4096
20873, 104, 1, 4096
20874, 103, 1, 4096
20874, 102, 1, 4096
20874, 102, 1, 4096
20874, 102, 1, 4096
20874, 99, 1, 4096
20874, 101, 1, 4096
20874, 105, 1, 4096
20875, 521, 1, 4096
20875, 150, 1, 4096
20875, 125, 1, 4096
20875, 115, 1, 4096
20875, 106, 1, 4096
20875, 107, 1, 4096
20875, 90, 1, 4096
20876, 102, 1, 4096
20876, 104, 1, 4096
20876, 104, 1, 4096
20876, 103, 1, 4096
20876, 108, 1, 4096
20876, 103, 1, 4096
20876, 143, 1, 4096
20876, 105, 1, 4096
20876, 108, 1, 4096
20877, 107, 1, 4096
20891, 14804, 1, 4096
20892, 287, 1, 4096
20892, 198, 1, 4096
20892, 180, 1, 4096
20892, 178, 1, 4096
20892, 169, 1, 4096
20893, 167, 1, 4096
20893, 169, 1, 4096
20893, 137, 1, 4096
20893, 121, 1, 4096
20893, 112, 1, 4096
20893, 110, 1, 4096
20893, 92, 1, 4096
20893, 100, 1, 4096
20894, 100, 1, 4096
20894, 99, 1, 4096
20894, 99, 1, 4096
20894, 99, 1, 4096
20894, 96, 1, 4096
20894, 81, 1, 4096
20894, 135, 1, 4096
20894, 100, 1, 4096
20894, 103, 1, 4096
20895, 89, 1, 4096
20895, 96, 1, 4096
20895, 98, 1, 4096
20895, 102, 1, 4096
20895, 98, 1, 4096
20895, 120, 1, 4096
20895, 124, 1, 4096
20895, 137, 1, 4096
20895, 135, 1, 4096
20896, 118, 1, 4096
20896, 88, 1, 4096
20896, 95, 1, 4096
20896, 100, 1, 4096
20896, 99, 1, 4096
20896, 102, 1, 4096
20896, 112, 1, 4096
20896, 102, 1, 4096
20896, 102, 1, 4096
20897, 104, 1, 4096
20897, 98, 1, 4096
20897, 101, 1, 4096
20897, 132, 1, 4096
20897, 107, 1, 4096
20897, 101, 1, 4096
20897, 100, 1, 4096
20897, 102, 1, 4096
20897, 100, 1, 4096
20898, 103, 1, 4096
20898, 102, 1, 4096
20898, 101, 1, 4096
20898, 102, 1, 4096
20898, 101, 1, 4096
20898, 106, 1, 4096
20898, 129, 1, 4096
20898, 101, 1, 4096
20898, 101, 1, 4096
20898, 102, 1, 4096
20899, 100, 1, 4096
20899, 103, 1, 4096
20899, 102, 1, 4096
20899, 103, 1, 4096
20899, 104, 1, 4096
20899, 102, 1, 4096
20899, 102, 1, 4096
20899, 104, 1, 4096
20899, 145, 1, 4096
20900, 104, 1, 4096
20900, 102, 1, 4096
20900, 101, 1, 4096
20900, 102, 1, 4096
20900, 106, 1, 4096
20900, 105, 1, 4096
20900, 102, 1, 4096
20900, 102, 1, 4096
20900, 104, 1, 4096
20901, 107, 1, 4096
20901, 102, 1, 4096
20901, 136, 1, 4096
20901, 105, 1, 4096
20901, 104, 1, 4096
20901, 105, 1, 4096
20901, 102, 1, 4096
20901, 102, 1, 4096
20902, 572, 1, 4096
20902, 117, 1, 4096
20902, 105, 1, 4096
20902, 114, 1, 4096
20902, 108, 1, 4096
20902, 104, 1, 4096
20903, 144, 1, 4096
20903, 105, 1, 4096
20916, 13212, 1, 4096
21027, 110712, 1, 4096
21133, 106290, 1, 4096
21243, 110234, 1, 4096
21348, 104725, 1, 4096
21448, 100288, 1, 4096
21550, 101737, 1, 4096
21649, 99259, 1, 4096
21757, 107797, 1, 4096
21859, 102270, 1, 4096
21972, 112381, 1, 4096
22073, 101575, 1, 4096
22179, 105714, 1, 4096
22279, 99644, 1, 4096
22385, 105895, 1, 4096
22484, 99477, 1, 4096
22586, 102150, 1, 4096
22693, 107211, 1, 4096
22806, 112110, 1, 4096
22914, 107960, 1, 4096
23022, 108486, 1, 4096
23023, 631, 1, 4096
23023, 197, 1, 4096
23023, 192, 1, 4096
23023, 195, 1, 4096
23023, 174, 1, 4096
23024, 181, 1, 4096
23024, 170, 1, 4096
23024, 139, 1, 4096
23024, 117, 1, 4096
23024, 114, 1, 4096
23024, 97, 1, 4096
23024, 105, 1, 4096
23025, 104, 1, 4096
23025, 133, 1, 4096
23025, 99, 1, 4096
23025, 101, 1, 4096
23025, 105, 1, 4096
23025, 103, 1, 4096
23025, 86, 1, 4096
23025, 135, 1, 4096
23025, 136, 1, 4096
23026, 138, 1, 4096
23026, 121, 1, 4096
23026, 92, 1, 4096
23026, 96, 1, 4096
23026, 140, 1, 4096
23026, 102, 1, 4096
23026, 100, 1, 4096
23026, 100, 1, 4096
23027, 118, 1, 4096
23027, 88, 1, 4096
23027, 98, 1, 4096
23027, 101, 1, 4096
23027, 98, 1, 4096
23027, 102, 1, 4096
23027, 109, 1, 4096
23027, 102, 1, 4096
23027, 137, 1, 4096
23028, 100, 1, 4096
23028, 108, 1, 4096
23028, 105, 1, 4096
23028, 108, 1, 4096
23028, 102, 1, 4096
23028, 102, 1, 4096
23028, 104, 1, 4096
23028, 104, 1, 4096
23028, 99, 1, 4096
23028, 100, 1, 4096
23029, 104, 1, 4096
23029, 135, 1, 4096
23029, 104, 1, 4096
23029, 104, 1, 4096
23029, 107, 1, 4096
23029, 103, 1, 4096
23029, 104, 1, 4096
23029, 103, 1, 4096
23029, 103, 1, 4096
23030, 102, 1, 4096
23030, 101, 1, 4096
23030, 105, 1, 4096
23030, 104, 1, 4096
23030, 136, 1, 4096
23030, 102, 1, 4096
23030, 109, 1, 4096
23030, 102, 1, 4096
23030, 99, 1, 4096
23031, 103, 1, 4096
23031, 105, 1, 4096
23031, 107, 1, 4096
23031, 102, 1, 4096
23031, 102, 1, 4096
23031, 104, 1, 4096
23034, 2456, 1, 4096
23095, 61038, 1, 4096
23095, 230, 1, 4096
23095, 196, 1, 4096
23095, 156, 1, 4096
23095, 178, 1, 4096
23096, 170, 1, 4096
23096, 177, 1, 4096
23096, 136, 1, 4096
23096, 118, 1, 4096
23096, 94, 1, 4096
23096, 101, 1, 4096
23096, 99, 1, 4096
23096, 142, 1, 4096
23097, 112, 1, 4096
23097, 99, 1, 4096
23097, 142, 1, 4096
23097, 119, 1, 4096
23097, 83, 1, 4096
23097, 102, 1, 4096
23097, 99, 1, 4096
23097, 100, 1, 4096
23097, 109, 1, 4096
23098, 106, 1, 4096
23098, 99, 1, 4096
23098, 138, 1, 4096
23098, 102, 1, 4096
23098, 107, 1, 4096
23098, 98, 1, 4096
23098, 101, 1, 4096
23098, 99, 1, 4096
23098, 103, 1, 4096
23099, 98, 1, 4096
23099, 106, 1, 4096
23099, 101, 1, 4096
23099, 101, 1, 4096
23099, 99, 1, 4096
23099, 135, 1, 4096
23099, 102, 1, 4096
23099, 101, 1, 4096
23099, 99, 1, 4096
23100, 101, 1, 4096
23100, 102, 1, 4096
23100, 100, 1, 4096
23100, 109, 1, 4096
23100, 104, 1, 4096
23100, 102, 1, 4096
23100, 121, 1, 4096
23100, 84, 1, 4096
23100, 133, 1, 4096
23101, 101, 1, 4096
23101, 103, 1, 4096
23101, 100, 1, 4096
23101, 101, 1, 4096
23101, 101, 1, 4096
23101, 105, 1, 4096
23101, 102, 1, 4096
23101, 100, 1, 4096
23101, 100, 1, 4096
23101, 100, 1, 4096
23102, 107, 1, 4096
23102, 133, 1, 4096
23102, 102, 1, 4096
23102, 101, 1, 4096
23102, 106, 1, 4096
23102, 101, 1, 4096
23102, 143, 1, 4096
23102, 115, 1, 4096
23103, 114, 1, 4096
23103, 105, 1, 4096
23103, 105, 1, 4096
23103, 106, 1, 4096
23103, 105, 1, 4096
23103, 138, 1, 4096
23103, 109, 1, 4096
23103, 145, 1, 4096
23104, 144, 1, 4096
23104, 140, 1, 4096
23104, 142, 1, 4096
23104, 108, 1, 4096
23104, 99, 1, 4096
23104, 106, 1, 4096
23104, 106, 1, 4096
23104, 98, 1, 4096
23104, 111, 1, 4096
23108, 3246, 1, 4096
23760, 652518, 1, 4096
23760, 232, 1, 4096
23761, 191, 1, 4096
23761, 192, 1, 4096
23761, 172, 1, 4096
23761, 180, 1, 4096
23761, 140, 1, 4096
23762, 119, 1, 4096
23762, 115, 1, 4096
23762, 112, 1, 4096
23762, 100, 1, 4096
23762, 146, 1, 4096
23762, 146, 1, 4096
23762, 158, 1, 4096
23763, 164, 1, 4096
23763, 125, 1, 4096
23763, 101, 1, 4096
23763, 104, 1, 4096
23763, 99, 1, 4096
23763, 106, 1, 4096
23763, 84, 1, 4096
23763, 102, 1, 4096
23763, 104, 1, 4096
23764, 137, 1, 4096
23764, 110, 1, 4096
23764, 104, 1, 4096
23764, 137, 1, 4096
23764, 137, 1, 4096
23764, 118, 1, 4096
23764, 106, 1, 4096
23764, 103, 1, 4096
23764, 87, 1, 4096
23765, 97, 1, 4096
23765, 103, 1, 4096
23765, 101, 1, 4096
23765, 132, 1, 4096
23765, 102, 1, 4096
23765, 102, 1, 4096
23765, 101, 1, 4096
23765, 85, 1, 4096
23765, 104, 1, 4096
23766, 102, 1, 4096
23766, 101, 1, 4096
23766, 101, 1, 4096
23766, 104, 1, 4096
23766, 103, 1, 4096
23766, 104, 1, 4096
23766, 138, 1, 4096
23766, 104, 1, 4096
23766, 104, 1, 4096
23767, 105, 1, 4096
23767, 102, 1, 4096
23767, 103, 1, 4096
23767, 105, 1, 4096
23767, 100, 1, 4096
23767, 113, 1, 4096
23767, 106, 1, 4096
23767, 106, 1, 4096
23767, 99, 1, 4096
23768, 134, 1, 4096
23768, 101, 1, 4096
23768, 102, 1, 4096
23768, 100, 1, 4096
23768, 102, 1, 4096
23768, 106, 1, 4096
23768, 103, 1, 4096
23768, 102, 1, 4096
23768, 100, 1, 4096
23768, 100, 1, 4096
23769, 101, 1, 4096
23769, 102, 1, 4096
23769, 138, 1, 4096
23769, 105, 1, 4096
23769, 107, 1, 4096
23769, 107, 1, 4096
23769, 104, 1, 4096
23769, 102, 1, 4096
23769, 102, 1, 4096
23770, 108, 1, 4096
23770, 101, 1, 4096
23770, 107, 1, 4096
23770, 107, 1, 4096
23775, 5063, 1, 4096
23791, 15728, 1, 4096
23794, 3395, 1, 4096
23804, 10204, 1, 4096
23806, 1677, 1, 4096
23813, 6754, 1, 4096
23824, 11272, 1, 4096
23826, 2113, 1, 4096
23845, 18867, 1, 4096
23858, 13120, 1, 4096
23959, 100616, 1, 4096
24018, 58754, 1, 4096
24018, 519, 1, 4096
24018, 199, 1, 4096
24018, 176, 1, 4096
24019, 183, 1, 4096
24019, 176, 1, 4096
24019, 178, 1, 4096
24019, 167, 1, 4096
24019, 134, 1, 4096
24020, 112, 1, 4096
24020, 108, 1, 4096
24020, 92, 1, 4096
24020, 100, 1, 4096
24020, 102, 1, 4096
24020, 133, 1, 4096
24020, 98, 1, 4096
24020, 99, 1, 4096
24020, 138, 1, 4096
24021, 162, 1, 4096
24021, 162, 1, 4096
24021, 120, 1, 4096
24021, 105, 1, 4096
24021, 88, 1, 4096
24021, 99, 1, 4096
24021, 98, 1, 4096
24021, 99, 1, 4096
24022, 131, 1, 4096
24022, 101, 1, 4096
24022, 99, 1, 4096
24022, 105, 1, 4096
24022, 96, 1, 4096
24022, 101, 1, 4096
24022, 103, 1, 4096
24022, 102, 1, 4096
24022, 112, 1, 4096
24022, 102, 1, 4096
24023, 101, 1, 4096
24023, 102, 1, 4096
24023, 114, 1, 4096
24023, 117, 1, 4096
24023, 89, 1, 4096
24023, 97, 1, 4096
24023, 104, 1, 4096
24023, 99, 1, 4096
24023, 101, 1, 4096
24024, 103, 1, 4096
24024, 98, 1, 4096
24024, 101, 1, 4096
24024, 104, 1, 4096
24024, 98, 1, 4096
24024, 135, 1, 4096
24024, 106, 1, 4096
24024, 99, 1, 4096
24024, 97, 1, 4096
24025, 110, 1, 4096
24025, 99, 1, 4096
24025, 100, 1, 4096
24025, 102, 1, 4096
24025, 105, 1, 4096
24025, 101, 1, 4096
24025, 108, 1, 4096
24025, 101, 1, 4096
24025, 153, 1, 4096
24026, 104, 1, 4096
24026, 105, 1, 4096
24026, 102, 1, 4096
24026, 104, 1, 4096
24026, 89, 1, 4096
24026, 105, 1, 4096
24026, 100, 1, 4096
24026, 100, 1, 4096
24026, 100, 1, 4096
24026, 117, 1, 4096
24027, 104, 1, 4096
24027, 135, 1, 4096
24027, 107, 1, 4096
24027, 92, 1, 4096
24027, 104, 1, 4096
24027, 104, 1, 4096
24027, 108, 1, 4096
24029, 1451, 1, 4096
24029, 180, 1, 4096
24029, 118, 1, 4096
24029, 112, 1, 4096
24029, 110, 1, 4096
24029, 109, 1, 4096
24030, 130, 1, 4096
24030, 126, 1, 4096
24030, 93, 1, 4096
24030, 101, 1, 4096
24030, 106, 1, 4096
24030, 106, 1, 4096
24089, 58907, 1, 4096
24089, 193, 1, 4096
24089, 179, 1, 4096
24090, 181, 1, 4096
24090, 168, 1, 4096
24090, 168, 1, 4096
24090, 178, 1, 4096
24090, 143, 1, 4096
24090, 116, 1, 4096
24090, 109, 1, 4096
24091, 111, 1, 4096
24091, 90, 1, 4096
24091, 101, 1, 4096
24091, 105, 1, 4096
24091, 97, 1, 4096
24091, 100, 1, 4096
24091, 107, 1, 4096
24091, 98, 1, 4096
24091, 120, 1, 4096
24092, 101, 1, 4096
24092, 98, 1, 4096
24092, 99, 1, 4096
24092, 102, 1, 4096
24092, 102, 1, 4096
24092, 101, 1, 4096
24092, 101, 1, 4096
24092, 100, 1, 4096
24092, 101, 1, 4096
24092, 101, 1, 4096
24093, 104, 1, 4096
24093, 136, 1, 4096
24093, 99, 1, 4096
24093, 99, 1, 4096
24093, 104, 1, 4096
24093, 98, 1, 4096
24093, 109, 1, 4096
24093, 96, 1, 4096
24093, 100, 1, 4096
24094, 98, 1, 4096
24094, 102, 1, 4096
24094, 104, 1, 4096
24094, 102, 1, 4096
24094, 132, 1, 4096
24094, 100, 1, 4096
24094, 100, 1, 4096
24094, 102, 1, 4096
24094, 102, 1, 4096
24095, 98, 1, 4096
24095, 103, 1, 4096
24095, 102, 1, 4096
24095, 100, 1, 4096
24095, 101, 1, 4096
24095, 103, 1, 4096
24095, 102, 1, 4096
24095, 137, 1, 4096
24095, 102, 1, 4096
24096, 102, 1, 4096
24096, 104, 1, 4096
24096, 103, 1, 4096
24096, 99, 1, 4096
24096, 106, 1, 4096
24096, 100, 1, 4096
24096, 101, 1, 4096
24096, 102, 1, 4096
24096, 139, 1, 4096
24097, 139, 1, 4096
24097, 139, 1, 4096
24097, 139, 1, 4096
24097, 106, 1, 4096
24097, 100, 1, 4096
24097, 103, 1, 4096
24097, 102, 1, 4096
24097, 101, 1, 4096
24098, 139, 1, 4096
24098, 139, 1, 4096
24098, 140, 1, 4096
24098, 122, 1, 4096
24098, 93, 1, 4096
24098, 137, 1, 4096
24098, 101, 1, 4096
24098, 108, 1, 4096
24099, 110, 1, 4096
24099, 123, 1, 4096
24099, 92, 1, 4096
24099, 141, 1, 4096
24099, 138, 1, 4096
24099, 93, 1, 4096
24099, 109, 1, 4096
24099, 99, 1, 4096
24099, 108, 1, 4096
24100, 144, 1, 4096
24100, 111, 1, 4096
24100, 108, 1, 4096
24105, 5083, 1, 4096
24184, 78583, 1, 4096
24310, 126388, 1, 4096
24430, 119660, 1, 4096
24537, 107827, 1, 4096
24641, 103366, 1, 4096
24743, 102031, 1, 4096
24848, 105660, 1, 4096
24951, 102693, 1, 4096
25061, 110148, 1, 4096
25161, 99792, 1, 4096
25161, 229, 1, 4096
25162, 193, 1, 4096
25162, 190, 1, 4096
25162, 172, 1, 4096
25162, 177, 1, 4096
25162, 170, 1, 4096
25162, 135, 1, 4096
25163, 117, 1, 4096
25163, 114, 1, 4096
25163, 91, 1, 4096
25163, 141, 1, 4096
25163, 102, 1, 4096
25163, 103, 1, 4096
25163, 97, 1, 4096
25163, 103, 1, 4096
25163, 97, 1, 4096
25164, 101, 1, 4096
25164, 87, 1, 4096
25164, 98, 1, 4096
25164, 112, 1, 4096
25164, 104, 1, 4096
25164, 102, 1, 4096
25164, 142, 1, 4096
25164, 102, 1, 4096
25164, 117, 1, 4096
25165, 86, 1, 4096
25165, 105, 1, 4096
25165, 104, 1, 4096
25165, 105, 1, 4096
25165, 103, 1, 4096
25165, 103, 1, 4096
25165, 101, 1, 4096
25165, 108, 1, 4096
25165, 90, 1, 4096
25166, 136, 1, 4096
25166, 101, 1, 4096
25166, 107, 1, 4096
25166, 97, 1, 4096
25166, 105, 1, 4096
25166, 101, 1, 4096
25166, 108, 1, 4096
25166, 103, 1, 4096
25166, 105, 1, 4096
25167, 101, 1, 4096
25167, 103, 1, 4096
25167, 104, 1, 4096
25167, 135, 1, 4096
25167, 105, 1, 4096
25167, 102, 1, 4096
25167, 105, 1, 4096
25167, 98, 1, 4096
25167, 103, 1, 4096
25168, 110, 1, 4096
25168, 105, 1, 4096
25168, 102, 1, 4096
25168, 104, 1, 4096
25168, 100, 1, 4096
25168, 105, 1, 4096
25168, 137, 1, 4096
25168, 103, 1, 4096
25168, 106, 1, 4096
25169, 108, 1, 4096
25169, 105, 1, 4096
25169, 109, 1, 4096
25169, 108, 1, 4096
25169, 103, 1, 4096
25169, 101, 1, 4096
25169, 105, 1, 4096
25169, 105, 1, 4096
25169, 103, 1, 4096
25170, 136, 1, 4096
25170, 104, 1, 4096
25170, 103, 1, 4096
26225, 1055668, 1, 4096
26328, 103006, 1, 4096
26437, 108571, 1, 4096
26541, 103909, 1, 4096
26648, 107270, 1, 4096
26752, 103710, 1, 4096
26861, 109201, 1, 4096
26926, 64748, 1, 4096
26926, 601, 1, 4096
26927, 194, 1, 4096
26927, 183, 1, 4096
26927, 178, 1, 4096
26927, 178, 1, 4096
26927, 179, 1, 4096
26928, 170, 1, 4096
26928, 138, 1, 4096
26928, 116, 1, 4096
26928, 108, 1, 4096
26928, 91, 1, 4096
26928, 99, 1, 4096
26928, 99, 1, 4096
26928, 145, 1, 4096
26929, 96, 1, 4096
26929, 98, 1, 4096
26929, 101, 1, 4096
26929, 95, 1, 4096
26929, 96, 1, 4096
26929, 97, 1, 4096
26929, 101, 1, 4096
26929, 98, 1, 4096
26929, 100, 1, 4096
26929, 101, 1, 4096
26930, 97, 1, 4096
26930, 135, 1, 4096
26930, 103, 1, 4096
26930, 98, 1, 4096
26930, 101, 1, 4096
26930, 98, 1, 4096
26930, 96, 1, 4096
26930, 100, 1, 4096
26930, 99, 1, 4096
26931, 93, 1, 4096
26931, 108, 1, 4096
26931, 100, 1, 4096
26931, 102, 1, 4096
26931, 135, 1, 4096
26931, 102, 1, 4096
26931, 97, 1, 4096
26931, 99, 1, 4096
26931, 107, 1, 4096
26932, 101, 1, 4096
26932, 104, 1, 4096
26932, 101, 1, 4096
26932, 102, 1, 4096
26932, 104, 1, 4096
26932, 98, 1, 4096
26932, 99, 1, 4096
26932, 133, 1, 4096
26932, 104, 1, 4096
26932, 102, 1, 4096
26933, 99, 1, 4096
26933, 105, 1, 4096
26933, 103, 1, 4096
26933, 109, 1, 4096
26933, 104, 1, 4096
26933, 103, 1, 4096
26933, 100, 1, 4096
26933, 109, 1, 4096
26933, 106, 1, 4096
26934, 135, 1, 4096
26934, 103, 1, 4096
26934, 99, 1, 4096
26934, 101, 1, 4096
26934, 108, 1, 4096
26934, 104, 1, 4096
26934, 101, 1, 4096
26934, 103, 1, 4096
26934, 104, 1, 4096
26935, 104, 1, 4096
26935, 103, 1, 4096
26935, 102, 1, 4096
26935, 136, 1, 4096
26935, 108, 1, 4096
26935, 107, 1, 4096
26935, 104, 1, 4096
26935, 104, 1, 4096
26935, 103, 1, 4096
26936, 105, 1, 4096
26938, 2605, 1, 4096
26938, 159, 1, 4096
26938, 151, 1, 4096
26939, 189, 1, 4096
26939, 182, 1, 4096
26939, 185, 1, 4096
26998, 59044, 1, 4096
26998, 229, 1, 4096
26999, 148, 1, 4096
26999, 119, 1, 4096
26999, 118, 1, 4096
26999, 113, 1, 4096
26999, 111, 1, 4096
26999, 111, 1, 4096
26999, 112, 1, 4096
26999, 111, 1, 4096
26999, 102, 1, 4096
27000, 143, 1, 4096
27000, 103, 1, 4096
27000, 99, 1, 4096
27000, 110, 1, 4096
27000, 94, 1, 4096
27000, 87, 1, 4096
27000, 102, 1, 4096
27000, 103, 1, 4096
27000, 99, 1, 4096
27001, 99, 1, 4096
27001, 95, 1, 4096
27001, 100, 1, 4096
27001, 132, 1, 4096
27001, 101, 1, 4096
27001, 98, 1, 4096
27001, 107, 1, 4096
27001, 99, 1, 4096
27001, 215, 1, 4096
27002, 132, 1, 4096
27002, 114, 1, 4096
27002, 108, 1, 4096
27002, 101, 1, 4096
27002, 102, 1, 4096
27002, 107, 1, 4096
27002, 135, 1, 4096
27002, 104, 1, 4096
27003, 107, 1, 4096
27003, 100, 1, 4096
27003, 100, 1, 4096
27003, 103, 1, 4096
27003, 103, 1, 4096
27003, 102, 1, 4096
27003, 103, 1, 4096
27003, 106, 1, 4096
27003, 108, 1, 4096
27003, 102, 1, 4096
27004, 143, 1, 4096
27004, 107, 1, 4096
27004, 104, 1, 4096
27004, 102, 1, 4096
27004, 106, 1, 4096
27004, 106, 1, 4096
27004, 108, 1, 4096
27004, 103, 1, 4096
27004, 102, 1, 4096
27005, 102, 1, 4096
27005, 107, 1, 4096
27005, 293, 1, 4096
27005, 243, 1, 4096
27005, 170, 1, 4096
27006, 144, 1, 4096
27006, 139, 1, 4096
27006, 106, 1, 4096
27006, 104, 1, 4096
27007, 1251, 1, 4096
27007, 186, 1, 4096
27008, 136, 1, 4096
27008, 114, 1, 4096
27008, 112, 1, 4096
27008, 104, 1, 4096
27008, 145, 1, 4096
27008, 198, 1, 4096
27008, 209, 1, 4096
27011, 2679, 1, 4096
27011, 211, 1, 4096
27012, 154, 1, 4096
27012, 146, 1, 4096
27012, 116, 1, 4096
27012, 132, 1, 4096
27012, 141, 1, 4096
27012, 141, 1, 4096
27012, 120, 1, 4096
28373, 1361076, 1, 4096
28374, 282, 1, 4096
28374, 190, 1, 4096
28374, 194, 1, 4096
28374, 178, 1, 4096
28375, 177, 1, 4096
28375, 168, 1, 4096
28375, 168, 1, 4096
28375, 135, 1, 4096
28375, 115, 1, 4096
28375, 109, 1, 4096
28375, 94, 1, 4096
28375, 141, 1, 4096
28376, 102, 1, 4096
28376, 99, 1, 4096
28376, 99, 1, 4096
28376, 100, 1, 4096
28376, 97, 1, 4096
28376, 114, 1, 4096
28376, 89, 1, 4096
28376, 98, 1, 4096
28376, 102, 1, 4096
28377, 104, 1, 4096
28377, 98, 1, 4096
28377, 133, 1, 4096
28377, 101, 1, 4096
28377, 103, 1, 4096
